JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AD	A Nouveaux Détaillés	0	20240402	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	57-57d72d823293	20240402	CARTE X5992 AUTOS SERVICES N N	272,00	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240402	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	76-01d9122c6d69	20240402	CARTE X5992 BOULANGER MONTAUBA	154,98	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240402	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	e1-bddc76468d73	20240402	CARTE X5992 SUPER U NEGREPELIS	90,01	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240402	445661	TVA DEDUCTIBLE  			3839116	20240402	GROUPE CYBERTEK	6,65	0,00					
AD	A Nouveaux Détaillés	0	20240402	445710	TVA COLLECTEE 20%			FA00001413	20240402	DEPARTEMENT DU LOT	0,00	407,67	D	20241230			
AD	A Nouveaux Détaillés	0	20240403	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	c7-e85e12c0afd2	20240403	CARTE X8369 LA PANETIERE AUX T	7,80	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240403	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	30-da829990ceab	20240403	CARTE X5992 LA PANETIERE AUX T	7,80	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240403	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	7d-33687af13659	20240403	CARTE X5992 CASTEL PNEU	427,01	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240403	445661	TVA DEDUCTIBLE  			ASTVTE240400010	20240403	ASTOR	212,76	0,00					
AD	A Nouveaux Détaillés	0	20240403	445710	TVA COLLECTEE 20%			FA00001414	20240403	CHAMPIGNONS DU ROUSSILLON	0,00	202,80	D	20241230			
AD	A Nouveaux Détaillés	0	20240403	445710	TVA COLLECTEE 20%			FA00001415	20240403	SCI SOFORMEN	0,00	310,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240403	445710	TVA COLLECTEE 20%			FA00001416	20240403	SA SNCF RESEAU	0,00	1567,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240404	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	e8-3a784f0c7753	20240404	CARTE X8369 UTILE 82 MONCLAR D	17,70	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240404	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	d9-938d55f96c3f	20240404	CARTE X5992 C B.A SOUILLAC	7,80	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240404	445661	TVA DEDUCTIBLE  			ff-102db6e53246	20240404	WEB SCI OSLO S.A.S.   OCCITANI	383,33	0,00					
AD	A Nouveaux Détaillés	0	20240404	445661	TVA DEDUCTIBLE  			ASTVTE240400016	20240404	ASTOR	307,65	0,00					
AD	A Nouveaux Détaillés	0	20240404	445661	TVA DEDUCTIBLE  			IFR2401435	20240404	STOW FRANCE SAS	8058,00	0,00					
AD	A Nouveaux Détaillés	0	20240404	445661	TVA DEDUCTIBLE  			FA240700	20240404	ALTELA	20,05	0,00					
AD	A Nouveaux Détaillés	0	20240404	445710	TVA COLLECTEE 20%			AV00000079	20240404	ICKO MONTAUBAN	341,00	0,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240404	445710	TVA COLLECTEE 20%			FA00001417	20240404	SAS OJETABLES FR	0,00	1109,20	D	20241230			
AD	A Nouveaux Détaillés	0	20240404	445710	TVA COLLECTEE 20%			FA00001418	20240404	ICKO APICULTURE	0,00	341,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240404	445710	TVA COLLECTEE 20%			FA00001419	20240404	AGENCE COMMERCIALE SECOND OEUV	0,00	921,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240405	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	13-df07c4b81a30	20240405	CARTE X8369 ESSO COLOMIERS	76,83	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240405	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	59-9ff20c90582b	20240405	CARTE X8369 MARIE BLACHERE COR	15,60	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240405	401000	FOURNISSEURS	0VIGIL	VIGILIENCE	28-70b70b75fdfb	20240405	VIGILIENCE VIGILIENCE  OCCITAN	200,00	0,00	A	20250106			
AD	A Nouveaux Détaillés	0	20240405	445661	TVA DEDUCTIBLE  			006253	20240405	A.G.M.S.	148,96	0,00					
AD	A Nouveaux Détaillés	0	20240405	445661	TVA DEDUCTIBLE  			FA1161	20240405	PRISM CONSTRUCTION	300,00	0,00					
AD	A Nouveaux Détaillés	0	20240405	445661	TVA DEDUCTIBLE  			FA1163	20240405	PRISM CONSTRUCTION	120,00	0,00					
AD	A Nouveaux Détaillés	0	20240405	445661	TVA DEDUCTIBLE  			FA1164	20240405	PRISM CONSTRUCTION	130,00	0,00					
AD	A Nouveaux Détaillés	0	20240405	445661	TVA DEDUCTIBLE  			FA1162	20240405	PRISM CONSTRUCTION	120,00	0,00					
AD	A Nouveaux Détaillés	0	20240408	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	7b-b41fff7bf365	20240408	CARTE X8369 BOULANGERIE ANGE S	2,00	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240408	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	10-8ca565a0f7b3	20240408	CARTE X5992 DECKDIS VL SAINT-J	100,00	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240408	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	9c-2602b1c4c489	20240408	CARTE X5992 DU GRAIN A LA TA L	4,10	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240408	445661	TVA DEDUCTIBLE  			IFR2401487	20240408	STOW FRANCE SAS	1326,00	0,00					
AD	A Nouveaux Détaillés	0	20240408	445661	TVA DEDUCTIBLE  			FA1171	20240408	PRISM CONSTRUCTION	240,00	0,00					
AD	A Nouveaux Détaillés	0	20240408	445661	TVA DEDUCTIBLE  			IFR2401477	20240408	STOW FRANCE SAS ACOMPTE	2880,00	0,00					
AD	A Nouveaux Détaillés	0	20240408	445661	TVA DEDUCTIBLE  			FAC000026	20240408	ACM MONTAGE	120,00	0,00					
AD	A Nouveaux Détaillés	0	20240408	445661	TVA DEDUCTIBLE  			FAC000027	20240408	ACM MONTAGE	240,00	0,00					
AD	A Nouveaux Détaillés	0	20240408	445710	TVA COLLECTEE 20%			FA00001420	20240408	ASSOC DE GESTION ET DE COMPTAB	0,00	114,48	D	20241230			
AD	A Nouveaux Détaillés	0	20240408	445710	TVA COLLECTEE 20%			FA00001421	20240408	SA SNCF RESEAU	0,00	1024,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240408	445710	TVA COLLECTEE 20%			FA00001422	20240408	SA SNCF RESEAU	0,00	439,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240409	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	36-391c7c5a44a7	20240409	CARTE X8369 UTILE 82 MONCLAR D	5,50	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240409	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	55-3b4b5cd8bf71	20240409	CARTE X8369 BOULANGER FENOUILL	49,99	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240409	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	7a-6d5845385177	20240409	CARTE X2679 PANDA WOK MONTAUBA	35,80	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240409	445661	TVA DEDUCTIBLE  			FAVTE-000032913	20240409	SUFILOG	369,49	0,00					
AD	A Nouveaux Détaillés	0	20240409	445661	TVA DEDUCTIBLE  			FAC000028	20240409	ACM MONTAGE	600,00	0,00					
AD	A Nouveaux Détaillés	0	20240409	411000	CLIENTS	9AIR	AIR COMPRIME PUJADE	AV00000080	20240409	SARL HENRI PUJADE	0,00	9480,00					
AD	A Nouveaux Détaillés	0	20240409	445710	TVA COLLECTEE 20%			AV00000080	20240409	SARL HENRI PUJADE	1580,00	0,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240409	445710	TVA COLLECTEE 20%			FA00001423	20240409	DEUERER PETCARE FRANCE	0,00	542,82	D	20241230			
AD	A Nouveaux Détaillés	0	20240409	445710	TVA COLLECTEE 20%			FA00001424	20240409	DEUERER PETCARE FRANCE	0,00	293,88	D	20241230			
AD	A Nouveaux Détaillés	0	20240409	445710	TVA COLLECTEE 20%			FA00001425	20240409	DEUERER PETCARE FRANCE	0,00	176,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240409	445710	TVA COLLECTEE 20%			FA00001426	20240409	SASU SODISCOL AV081	0,00	802,07	D	20241230			
AD	A Nouveaux Détaillés	0	20240409	445710	TVA COLLECTEE 20%			FA00001427	20240409	MPSR	0,00	82,40	D	20241230			
AD	A Nouveaux Détaillés	0	20240410	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	64-341b1d4fd197	20240410	CARTE X8369 B B LANDES OCE SAI	73,50	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240410	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	8b-b095bd58d8a2	20240410	CARTE X8369 CARREFOUR MARKET B	76,48	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240410	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	b5-510926309264	20240410	CARTE X8369 MIRELEAU SOORTS HO	21,85	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240410	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	d2-3825b8e7a534	20240410	CARTE X8369 CARREFOUR MARKET B	5,25	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240410	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	4d-480c68851be8	20240410	CARTE X5992 MARIE BLACHERE LIM	3,10	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240410	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	c3-ce0ad9c39fe3	20240410	CARTE X5992 MAISON ALARY AGDE	55,30	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240410	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	d7-3a29292fcbe4	20240410	CARTE X5992 LE PALMIER D OR AG	97,00	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240410	445661	TVA DEDUCTIBLE  			FA0365888	20240410	NOVAP	111,31	0,00					
AD	A Nouveaux Détaillés	0	20240410	445661	TVA DEDUCTIBLE  			327484	20240410	SARL LE CAILLEBOTIS DIAMOND	910,50	0,00					
AD	A Nouveaux Détaillés	0	20240410	445661	TVA DEDUCTIBLE  			41099352	20240410	SAS ACTIMAN LOCATION	51,98	0,00					
AD	A Nouveaux Détaillés	0	20240410	445661	TVA DEDUCTIBLE  			FA1174	20240410	PRISM CONSTRUCTION	80,00	0,00					
AD	A Nouveaux Détaillés	0	20240410	445661	TVA DEDUCTIBLE  			FA1175	20240410	PRISM CONSTRUCTION	90,00	0,00					
AD	A Nouveaux Détaillés	0	20240410	445661	TVA DEDUCTIBLE  			000236300000085	20240410	BRICO DEPOT	11,52	0,00					
AD	A Nouveaux Détaillés	0	20240410	411000	CLIENTS	9AIR	AIR COMPRIME PUJADE	FA00001428	20240410	SARL HENRI PUJADE	5688,00	0,00					
AD	A Nouveaux Détaillés	0	20240410	445710	TVA COLLECTEE 20%			FA00001428	20240410	SARL HENRI PUJADE	0,00	948,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240410	445710	TVA COLLECTEE 20%			FA00001429	20240410	YVAN 	0,00	69,60	D	20241230			
AD	A Nouveaux Détaillés	0	20240410	445710	TVA COLLECTEE 20%			FA00001430	20240410	BASTIDE MANUTENTION	0,00	307,18	D	20241230			
AD	A Nouveaux Détaillés	0	20240410	445710	TVA COLLECTEE 20%			FA00001431	20240410	BASTIDE MANUTENTION	0,00	49,39	D	20241230			
AD	A Nouveaux Détaillés	0	20240411	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	6b-9f4fc0a08c4f	20240411	CARTE X8369 MARIE BLACHERE MON	7,00	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240411	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	8c-cd8d173d207d	20240411	CARTE X8369 UEP*DAC SUPER U MO	72,18	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240411	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	49-3f001b8b4243	20240411	CARTE X5992 AVIA VL CAPENDU	95,93	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240411	445661	TVA DEDUCTIBLE  			FA2020768	20240411	SARL D.T.O.	376,30	0,00					
AD	A Nouveaux Détaillés	0	20240411	445661	TVA DEDUCTIBLE  			10197266633	20240411	edf	23,22	0,00					
AD	A Nouveaux Détaillés	0	20240411	445710	TVA COLLECTEE 20%			FA00001432	20240411	BAYLE INDUSTRIES	0,00	144,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240411	445710	TVA COLLECTEE 20%			FA00001433	20240411	PAULHANI	0,00	326,32	D	20241230			
AD	A Nouveaux Détaillés	0	20240411	445710	TVA COLLECTEE 20%			FD00000286	20240411	TRANSPORTS VAZELLE	0,00	3912,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240412	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	e8-8de253b62d23	20240412	CARTE X5992 SUPER U NEGREPELIS	100,00	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240412	445661	TVA DEDUCTIBLE  			006255	20240412	A.G.M.S.	0,00	2,69					
AD	A Nouveaux Détaillés	0	20240412	445661	TVA DEDUCTIBLE  			006268	20240412	A.G.M.S.	70,12	0,00					
AD	A Nouveaux Détaillés	0	20240412	445661	TVA DEDUCTIBLE  			FA058148	20240412	EURL PUECH	23,60	0,00					
AD	A Nouveaux Détaillés	0	20240412	445661	TVA DEDUCTIBLE  			FA1178	20240412	PRISM CONSTRUCTION	120,00	0,00					
AD	A Nouveaux Détaillés	0	20240412	445661	TVA DEDUCTIBLE  			FA1179	20240412	PRISM CONSTRUCTION	120,00	0,00					
AD	A Nouveaux Détaillés	0	20240412	445661	TVA DEDUCTIBLE  			FA1186	20240412	PRISM CONSTRUCTION	240,00	0,00					
AD	A Nouveaux Détaillés	0	20240412	445661	TVA DEDUCTIBLE  			FA1182	20240412	PRISM CONSTRUCTION	80,00	0,00					
AD	A Nouveaux Détaillés	0	20240412	445661	TVA DEDUCTIBLE  			FA1183	20240412	PRISM CONSTRUCTION	90,00	0,00					
AD	A Nouveaux Détaillés	0	20240412	445661	TVA DEDUCTIBLE  			FA1184	20240412	PRISM CONSTRUCTION	120,00	0,00					
AD	A Nouveaux Détaillés	0	20240412	445661	TVA DEDUCTIBLE  			FA1185	20240412	PRISM CONSTRUCTION	360,00	0,00					
AD	A Nouveaux Détaillés	0	20240412	445710	TVA COLLECTEE 20%			FA00001434	20240412	R.P.A	0,00	442,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240415	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	5d-7f065252ee93	20240415	CARTE X8369 NICOLAS M ET M MON	16,20	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240415	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	a8-7e652c667c37	20240415	CARTE X8369 E SANCHEZ DAC VL 0	92,82	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240415	445661	TVA DEDUCTIBLE  			327681	20240415	SARL LE CAILLEBOTIS DIAMOND	694,11	0,00					
AD	A Nouveaux Détaillés	0	20240415	445661	TVA DEDUCTIBLE  			2404054	20240415	SARL VILLETTE	210,00	0,00					
AD	A Nouveaux Détaillés	0	20240415	445661	TVA DEDUCTIBLE  			FA058149	20240415	EURL PUECH	11,50	0,00					
AD	A Nouveaux Détaillés	0	20240415	445661	TVA DEDUCTIBLE  			2024-01	20240415	CHRISTEPHEN 	1080,00	0,00					
AD	A Nouveaux Détaillés	0	20240416	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	32-4cd6c0d2dc19	20240416	CARTE X8369 UTILE 82 MONCLAR D	10,23	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240416	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	69-c4382c1e19ee	20240416	CARTE X8369 PETROLEC SUD MONT 	80,14	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240416	445661	TVA DEDUCTIBLE  			FAC000029	20240416	ACM MONTAGE	1020,00	0,00					
AD	A Nouveaux Détaillés	0	20240416	445710	TVA COLLECTEE 20%			FA00001435	20240416	SCI SYNERGIE	0,00	4042,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240416	445710	TVA COLLECTEE 20%			FA00001436	20240416	MSI	0,00	3191,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240416	445710	TVA COLLECTEE 20%			FD00000287	20240416	ETABLISSEMENTS POUX SA	0,00	450,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240417	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	01-e37511599bc0	20240417	CARTE X8369 UTILE 82 MONCLAR D	7,05	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240417	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	61-8930ce5ebab3	20240417	CARTE X8369 NICOLAS M ET M MON	9,40	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240417	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	41-72bb89aa8c99	20240417	CARTE X5992 NICOLAS M ET M MON	4,60	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240417	445661	TVA DEDUCTIBLE  			MP040066-L24	20240417	HUET LOCATION CHQ 0135581	106,80	0,00					
AD	A Nouveaux Détaillés	0	20240417	445661	TVA DEDUCTIBLE  			4329184977	20240417	WURTH	41,18	0,00					
AD	A Nouveaux Détaillés	0	20240418	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	0a-1371161a29bc	20240418	CARTE X2679 PANDA WOK MONTAUBA	35,80	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240418	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	30-214186c09513	20240418	CARTE X8369 UTILE 82 MONCLAR D	18,75	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240418	445661	TVA DEDUCTIBLE  			IFR2401608	20240418	STOW FRANCE SAS	415,40	0,00					
AD	A Nouveaux Détaillés	0	20240418	445710	TVA COLLECTEE 20%			FA00001437	20240418	HYDRO EXTRUSION ALBI	0,00	503,20	D	20241230			
AD	A Nouveaux Détaillés	0	20240419	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	29-1e4daa7b027e	20240419	CARTE X8369 UTILE 82 MONCLAR D	10,71	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240419	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	8d-f8111d83e853	20240419	CARTE X5992 LA PANETIERE LABAS	9,80	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240419	445661	TVA DEDUCTIBLE  			FAC000030	20240419	ACM MONTAGE	120,00	0,00					
AD	A Nouveaux Détaillés	0	20240419	445710	TVA COLLECTEE 20%			AV00000081	20240419	SASU SODISCOL	802,07	0,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240419	445710	TVA COLLECTEE 20%			FA00001438	20240419	PEZZUTTO SABLE ET GRAVIER	0,00	116,68	D	20241230			
AD	A Nouveaux Détaillés	0	20240419	445710	TVA COLLECTEE 20%			FA00001439	20240419	SOCIETE H. VIGNASSE ET G. DONN	0,00	117,20	D	20241230			
AD	A Nouveaux Détaillés	0	20240419	445710	TVA COLLECTEE 20%			FA00001440	20240419	AXIOME ERMES	0,00	72,20	D	20241230			
AD	A Nouveaux Détaillés	0	20240419	445710	TVA COLLECTEE 20%			FA00001441	20240419	SASU SODISCOL	0,00	426,60	D	20241230			
AD	A Nouveaux Détaillés	0	20240419	445710	TVA COLLECTEE 20%			FA00001442	20240419	SASU SODISCOL	0,00	375,47	D	20241230			
AD	A Nouveaux Détaillés	0	20240419	445710	TVA COLLECTEE 20%			FA00001443	20240419	LES CANARDS DE LESPINASSE	0,00	731,83	D	20241230			
AD	A Nouveaux Détaillés	0	20240420	445661	TVA DEDUCTIBLE  			10198054022	20240420	EDF	2,62	0,00					
AD	A Nouveaux Détaillés	0	20240420	445661	TVA DEDUCTIBLE  			10198054022	20240420	EDF	0,98	0,00					
AD	A Nouveaux Détaillés	0	20240421	445661	TVA DEDUCTIBLE  			042410499	20240421	TRANSPORTS TONY PETIT	30,00	0,00					
AD	A Nouveaux Détaillés	0	20240422	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	7c-7787e5472ac8	20240422	CARTE X8369 LA PANETIERE ATE L	12,10	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240422	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	8c-8651b6033691	20240422	CARTE X8369 ESSO COLOMIERS	71,69	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240422	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	a8-a6b6ede9f0e2	20240422	CARTE X2679 PANDA WOK MONTAUBA	35,80	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240422	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	5b-c352de66e782	20240422	CARTE X5992 SUPER U NEGREPELIS	92,03	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240422	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	d5-d8a363540bbe	20240422	CARTE X5992 MAC DONALD S 01 VI	13,80	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240422	445661	TVA DEDUCTIBLE  			5FR0257098	20240422	SCM LOCAL	19,44	0,00					
AD	A Nouveaux Détaillés	0	20240422	445661	TVA DEDUCTIBLE  			1724040035	20240422	PEDRETTI SOLUTIONS	160,67	0,00					
AD	A Nouveaux Détaillés	0	20240423	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	5f-c5f8fb343451	20240423	CARTE X8369 LE SNOWDWICH BOURG	44,80	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240423	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	b8-329dccca6892	20240423	CARTE X8369 ESSO COLOMIERS	71,97	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240423	445710	TVA COLLECTEE 20%			FA000014444	20240423	LE DRIVE TOUT NU	0,00	840,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240423	445710	TVA COLLECTEE 20%			FA00001445	20240423	AKTO	0,00	85,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240424	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	ab-623e7c37d2ba	20240424	CARTE X8369 CASINOCARBSS255 LA	85,64	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240424	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	dc-3246a22b0264	20240424	CARTE X8369 TABLE DE CHEZ NOUS	69,00	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240424	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	f9-761857d61091	20240424	CARTE X5992 PAGA BY JULIE NEGR	5,60	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240424	445661	TVA DEDUCTIBLE  			4329237335	20240424	WURTH	11,50	0,00					
AD	A Nouveaux Détaillés	0	20240424	445661	TVA DEDUCTIBLE  			FA240850	20240424	ALTELA	20,96	0,00					
AD	A Nouveaux Détaillés	0	20240424	445661	TVA DEDUCTIBLE  			W2408222	20240424	GROUPE N2R 240424 230524	3,80	0,00					
AD	A Nouveaux Détaillés	0	20240425	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	35-ce681b7f1fa3	20240425	CARTE X8369 TACOS ET CO PIBRAC	36,00	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240425	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	48-9f698d9509c2	20240425	CARTE X2679 PANDA WOK MONTAUBA	35,80	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240425	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	5a-2c0fbd5f3aef	20240425	CARTE X8369 MARIE BLACHERE TOU	2,40	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240425	445661	TVA DEDUCTIBLE  			IFR2401673	20240425	STOW FRANCE SAS	1186,60	0,00					
AD	A Nouveaux Détaillés	0	20240425	445661	TVA DEDUCTIBLE  			41099621	20240425	SAS ACTIMAN LOCATION	111,66	0,00					
AD	A Nouveaux Détaillés	0	20240425	445661	TVA DEDUCTIBLE  			F24010063351	20240425	FOUSSIER	42,62	0,00					
AD	A Nouveaux Détaillés	0	20240425	445661	TVA DEDUCTIBLE  			240401138	20240425	ASR PROPRETE 0424	58,46	0,00					
AD	A Nouveaux Détaillés	0	20240425	445710	TVA COLLECTEE 20%			AV00000082	20240425	DEUERER PETCARE FRANCE	102,18	0,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240425	445710	TVA COLLECTEE 20%			FA00001446	20240425	TECHNAMM AV083	0,00	4200,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240425	445710	TVA COLLECTEE 20%			FA00001447	20240425	AXIOME ERMES	0,00	172,40	D	20241230			
AD	A Nouveaux Détaillés	0	20240425	445710	TVA COLLECTEE 20%			FA00001448	20240425	DEUERER PETCARE FRANCE	0,00	684,59	D	20241230			
AD	A Nouveaux Détaillés	0	20240425	445710	TVA COLLECTEE 20%			FA00001449	20240425	DEUERER PETCARE FRANCE	0,00	252,84	D	20241230			
AD	A Nouveaux Détaillés	0	20240425	445710	TVA COLLECTEE 20%			FA00001450	20240425	DEUERER PETCARE FRANCE AV082	0,00	102,18	D	20241230			
AD	A Nouveaux Détaillés	0	20240425	445710	TVA COLLECTEE 20%			FA00001451	20240425	DEUERER PETCARE FRANCE	0,00	102,18	D	20241230			
AD	A Nouveaux Détaillés	0	20240426	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	44-bfa9ba01ec9d	20240426	CARTE X2679 PANDA WOK MONTAUBA	35,80	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240426	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	93-9bf48dca130d	20240426	CARTE X2679 BRICO DEPOT MONTAU	32,70	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240426	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	a7-04dfad756f92	20240426	CARTE X8369 ESSO COLOMIERS	76,01	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240426	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	de-c5151887767c	20240426	CARTE X8369 UTILE 82 MONCLAR D	11,04	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240426	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	ce-d5faa02f2ed7	20240426	CARTE X5992 MARIE BLACHERE ESC	7,90	0,00	A	20241231			
