JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
BQ	Banque	2074	20220915	445661	TVA DEDUCTIBLE  			3863	20220915	CARTE X0582 DEL ARTE BLAGNAC	4,02	0,00			20230515		
BQ	Banque	2075	20220916	512100	CRCA			3872	20220916	CARTE X0582 SUPER U NEGREPELIS	0,00	71,51			20230515		
BQ	Banque	2075	20220916	606140	ACHAT CARBURANT			3872	20220916	CARTE X0582 SUPER U NEGREPELIS	59,59	0,00			20230515		
BQ	Banque	2075	20220916	445661	TVA DEDUCTIBLE  			3872	20220916	CARTE X0582 SUPER U NEGREPELIS	11,92	0,00			20230515		
BQ	Banque	2076	20220916	512100	CRCA			3873	20220916	CARTE X0582 MC DONALD S ALBI	0,00	9,75			20230515		
BQ	Banque	2076	20220916	625700	RECEPTIONS			3873	20220916	CARTE X0582 MC DONALD S ALBI	8,86	0,00			20230515		
BQ	Banque	2076	20220916	445661	TVA DEDUCTIBLE  			3873	20220916	CARTE X0582 MC DONALD S ALBI	0,89	0,00			20230515		
BQ	Banque	2077	20220919	512100	CRCA			3875	20220919	CARTE X0582 SUPER U NEGREPELIS	0,00	10,00			20230515		
BQ	Banque	2077	20220919	606140	ACHAT CARBURANT			3875	20220919	CARTE X0582 SUPER U NEGREPELIS	8,33	0,00			20230515		
BQ	Banque	2077	20220919	445661	TVA DEDUCTIBLE  			3875	20220919	CARTE X0582 SUPER U NEGREPELIS	1,67	0,00			20230515		
BQ	Banque	2078	20220920	512100	CRCA			3880	20220920	CARTE X0582 MC DONALD S MONTAU	0,00	13,45			20230515		
BQ	Banque	2078	20220920	625700	RECEPTIONS			3880	20220920	CARTE X0582 MC DONALD S MONTAU	12,23	0,00			20230515		
BQ	Banque	2078	20220920	445661	TVA DEDUCTIBLE  			3880	20220920	CARTE X0582 MC DONALD S MONTAU	1,22	0,00			20230515		
BQ	Banque	2079	20220922	512100	CRCA			3894	20220922	CARTE X0582 LA PANETIERE BEAUZ	0,00	26,70			20230515		
BQ	Banque	2079	20220922	625700	RECEPTIONS			3894	20220922	CARTE X0582 LA PANETIERE BEAUZ	24,35	0,00			20230515		
BQ	Banque	2079	20220922	445661	TVA DEDUCTIBLE  			3894	20220922	CARTE X0582 LA PANETIERE BEAUZ	2,35	0,00			20230515		
BQ	Banque	2080	20220922	512100	CRCA			3893	20220922	CARTE X0981 PETROLEC SUD MONT 	0,00	52,25			20230515		
BQ	Banque	2080	20220922	606140	ACHAT CARBURANT			3893	20220922	CARTE X0981 PETROLEC SUD MONT 	43,54	0,00			20230515		
BQ	Banque	2080	20220922	445661	TVA DEDUCTIBLE  			3893	20220922	CARTE X0981 PETROLEC SUD MONT 	8,71	0,00			20230515		
BQ	Banque	2081	20220923	512100	CRCA			3902	20220923	CARTE X0582 NICOLAS M ET M MON	0,00	8,45			20230515		
BQ	Banque	2081	20220923	625700	RECEPTIONS			3902	20220923	CARTE X0582 NICOLAS M ET M MON	8,01	0,00			20230515		
BQ	Banque	2081	20220923	445661	TVA DEDUCTIBLE  			3902	20220923	CARTE X0582 NICOLAS M ET M MON	0,44	0,00			20230515		
BQ	Banque	2082	20220927	512100	CRCA			3913	20220927	CARTE X0582 MISTER GREG NEGREP	0,00	276,90			20230515		
BQ	Banque	2082	20220927	615600	MAINTENANCE			3913	20220927	CARTE X0582 MISTER GREG NEGREP	230,75	0,00			20230515		
BQ	Banque	2082	20220927	445661	TVA DEDUCTIBLE  			3913	20220927	CARTE X0582 MISTER GREG NEGREP	46,15	0,00			20230515		
BQ	Banque	2083	20220927	512100	CRCA			3911	20220927	CARTE X0981 E SANCHEZ DAC VL 0	0,00	56,48			20230515		
BQ	Banque	2083	20220927	606140	ACHAT CARBURANT			3911	20220927	CARTE X0981 E SANCHEZ DAC VL 0	47,07	0,00			20230515		
BQ	Banque	2083	20220927	445661	TVA DEDUCTIBLE  			3911	20220927	CARTE X0981 E SANCHEZ DAC VL 0	9,41	0,00			20230515		
BQ	Banque	2084	20220928	512100	CRCA			3919	20220928	CARTE X0582 SUPER U 31 VILLEFR	0,00	97,00			20230515		
BQ	Banque	2084	20220928	606140	ACHAT CARBURANT			3919	20220928	CARTE X0582 SUPER U 31 VILLEFR	80,83	0,00			20230515		
BQ	Banque	2084	20220928	445661	TVA DEDUCTIBLE  			3919	20220928	CARTE X0582 SUPER U 31 VILLEFR	16,17	0,00			20230515		
BQ	Banque	2085	20220928	512100	CRCA			3920	20220928	CARTE X0582 MC DONALD S LABEGE	0,00	11,05			20230515		
BQ	Banque	2085	20220928	625700	RECEPTIONS			3920	20220928	CARTE X0582 MC DONALD S LABEGE	10,04	0,00			20230515		
BQ	Banque	2085	20220928	445661	TVA DEDUCTIBLE  			3920	20220928	CARTE X0582 MC DONALD S LABEGE	1,01	0,00			20230515		
BQ	Banque	2086	20220929	512100	CRCA			3925	20220929	CARTE X0582 MAC DONALD S SEILH	0,00	9,85			20230515		
BQ	Banque	2086	20220929	625700	RECEPTIONS			3925	20220929	CARTE X0582 MAC DONALD S SEILH	8,95	0,00			20230515		
BQ	Banque	2086	20220929	445661	TVA DEDUCTIBLE  			3925	20220929	CARTE X0582 MAC DONALD S SEILH	0,90	0,00			20230515		
BQ	Banque	2087	20220929	512100	CRCA			3923	20220929	CARTE X0981 AVIA VL CAPENDU	0,00	58,03			20230515		
BQ	Banque	2087	20220929	606140	ACHAT CARBURANT			3923	20220929	CARTE X0981 AVIA VL CAPENDU	48,36	0,00			20230515		
BQ	Banque	2087	20220929	445661	TVA DEDUCTIBLE  			3923	20220929	CARTE X0981 AVIA VL CAPENDU	9,67	0,00			20230515		
BQ	Banque	2088	20221003	512100	CRCA			3948	20221003	CARTE X0582 AUX GOURMANDISES N	0,00	48,00			20230515		
BQ	Banque	2088	20221003	625700	RECEPTIONS			3948	20221003	CARTE X0582 AUX GOURMANDISES N	43,63	0,00			20230515		
BQ	Banque	2088	20221003	445661	TVA DEDUCTIBLE  			3948	20221003	CARTE X0582 AUX GOURMANDISES N	4,37	0,00			20230515		
BQ	Banque	2089	20221003	512100	CRCA			3947	20221003	CARTE X0582 E SANCHEZ DAC VL 0	0,00	98,19			20230515		
BQ	Banque	2089	20221003	606140	ACHAT CARBURANT			3947	20221003	CARTE X0582 E SANCHEZ DAC VL 0	81,83	0,00			20230515		
BQ	Banque	2089	20221003	445661	TVA DEDUCTIBLE  			3947	20221003	CARTE X0582 E SANCHEZ DAC VL 0	16,36	0,00			20230515		
BQ	Banque	2090	20221004	512100	CRCA			3953	20221004	CARTE X0582 PIZZERIA DEL ART M	0,00	29,40			20230515		
BQ	Banque	2090	20221004	625700	RECEPTIONS			3953	20221004	CARTE X0582 PIZZERIA DEL ART M	26,73	0,00			20230515		
BQ	Banque	2090	20221004	445661	TVA DEDUCTIBLE  			3953	20221004	CARTE X0582 PIZZERIA DEL ART M	2,67	0,00			20230515		
BQ	Banque	2091	20221007	512100	CRCA			3973	20221007	CARTE X0582 LE POINTU FREJUS	0,00	42,00			20230515		
BQ	Banque	2091	20221007	625700	RECEPTIONS			3973	20221007	CARTE X0582 LE POINTU FREJUS	38,18	0,00			20230515		
BQ	Banque	2091	20221007	445661	TVA DEDUCTIBLE  			3973	20221007	CARTE X0582 LE POINTU FREJUS	3,82	0,00			20230515		
BQ	Banque	2092	20221007	512100	CRCA			3972	20221007	CARTE X0582 STATION AVIA FABRE	0,00	145,71			20230515		
BQ	Banque	2092	20221007	606140	ACHAT CARBURANT			3972	20221007	CARTE X0582 STATION AVIA FABRE	121,43	0,00			20230515		
BQ	Banque	2092	20221007	445661	TVA DEDUCTIBLE  			3972	20221007	CARTE X0582 STATION AVIA FABRE	24,28	0,00			20230515		
BQ	Banque	2093	20221010	512100	CRCA			3980	20221010	CARTE X0582 E SANCHEZ DAC VL 0	0,00	98,03			20230515		
BQ	Banque	2093	20221010	606140	ACHAT CARBURANT			3980	20221010	CARTE X0582 E SANCHEZ DAC VL 0	81,69	0,00			20230515		
BQ	Banque	2093	20221010	445661	TVA DEDUCTIBLE  			3980	20221010	CARTE X0582 E SANCHEZ DAC VL 0	16,34	0,00			20230515		
BQ	Banque	2094	20221010	512100	CRCA			3981	20221010	CARTE X6736 ASF-MONTAUBAN VEDE	0,00	3,70			20230515		
BQ	Banque	2094	20221010	625100	VOYAGES ET DEPLACEMENTS			3981	20221010	CARTE X6736 ASF-MONTAUBAN VEDE	3,08	0,00			20230515		
BQ	Banque	2094	20221010	445661	TVA DEDUCTIBLE  			3981	20221010	CARTE X6736 ASF-MONTAUBAN VEDE	0,62	0,00			20230515		
BQ	Banque	2095	20221010	512100	CRCA			3982	20221010	CARTE X6736 ASF-TOULOUSE-NORD/	0,00	3,70			20230515		
BQ	Banque	2095	20221010	625100	VOYAGES ET DEPLACEMENTS			3982	20221010	CARTE X6736 ASF-TOULOUSE-NORD/	3,08	0,00			20230515		
BQ	Banque	2095	20221010	445661	TVA DEDUCTIBLE  			3982	20221010	CARTE X6736 ASF-TOULOUSE-NORD/	0,62	0,00			20230515		
BQ	Banque	2096	20221010	512100	CRCA			3979	20221010	CARTE X0582 E SANCHEZ DAC VL 0	0,00	40,01			20230515		
BQ	Banque	2096	20221010	606140	ACHAT CARBURANT			3979	20221010	CARTE X0582 E SANCHEZ DAC VL 0	33,34	0,00			20230515		
BQ	Banque	2096	20221010	445661	TVA DEDUCTIBLE  			3979	20221010	CARTE X0582 E SANCHEZ DAC VL 0	6,67	0,00			20230515		
BQ	Banque	2097	20221011	512100	CRCA			3987	20221011	CARTE X0582 LA BOUCHERIE MONTA	0,00	31,20			20230515		
BQ	Banque	2097	20221011	625700	RECEPTIONS			3987	20221011	CARTE X0582 LA BOUCHERIE MONTA	28,36	0,00			20230515		
BQ	Banque	2097	20221011	445661	TVA DEDUCTIBLE  			3987	20221011	CARTE X0582 LA BOUCHERIE MONTA	2,84	0,00			20230515		
BQ	Banque	2098	20221012	512100	CRCA			3993	20221012	CARTE X0582 BRASSERIE SILOS TO	0,00	31,30			20230515		
BQ	Banque	2098	20221012	625700	RECEPTIONS			3993	20221012	CARTE X0582 BRASSERIE SILOS TO	28,45	0,00			20230515		
BQ	Banque	2098	20221012	445661	TVA DEDUCTIBLE  			3993	20221012	CARTE X0582 BRASSERIE SILOS TO	2,85	0,00			20230515		
BQ	Banque	2099	20221013	512100	CRCA			3997	20221013	CARTE X0582 AUCHAN MONTAUBA	0,00	94,00			20230515		
BQ	Banque	2099	20221013	606140	ACHAT CARBURANT			3997	20221013	CARTE X0582 AUCHAN MONTAUBA	78,33	0,00			20230515		
BQ	Banque	2099	20221013	445661	TVA DEDUCTIBLE  			3997	20221013	CARTE X0582 AUCHAN MONTAUBA	15,67	0,00			20230515		
BQ	Banque	2100	20221014	512100	CRCA			4005	20221014	CARTE X0582 MC DONALDS MONTRED	0,00	12,65			20230515		
BQ	Banque	2100	20221014	625700	RECEPTIONS			4005	20221014	CARTE X0582 MC DONALDS MONTRED	11,50	0,00			20230515		
BQ	Banque	2100	20221014	445661	TVA DEDUCTIBLE  			4005	20221014	CARTE X0582 MC DONALDS MONTRED	1,15	0,00			20230515		
BQ	Banque	2101	20221014	512100	CRCA			4004	20221014	CARTE X0582 INTERMARCHE CASTEL	0,00	103,51			20230515		
BQ	Banque	2101	20221014	606140	ACHAT CARBURANT			4004	20221014	CARTE X0582 INTERMARCHE CASTEL	86,26	0,00			20230515		
BQ	Banque	2101	20221014	445661	TVA DEDUCTIBLE  			4004	20221014	CARTE X0582 INTERMARCHE CASTEL	17,25	0,00			20230515		
BQ	Banque	2102	20221017	512100	CRCA			4026	20221017	CARTE X0582 MC DO ST JUERY ALB	0,00	11,70			20230515		
BQ	Banque	2102	20221017	625700	RECEPTIONS			4026	20221017	CARTE X0582 MC DO ST JUERY ALB	10,64	0,00			20230515		
BQ	Banque	2102	20221017	445661	TVA DEDUCTIBLE  			4026	20221017	CARTE X0582 MC DO ST JUERY ALB	1,06	0,00			20230515		
BQ	Banque	2103	20221017	512100	CRCA			4020	20221017	WEB ROMARIC LEBLANC REPAS NICO	0,00	10,00			20230515		
BQ	Banque	2103	20221017	625700	RECEPTIONS			4020	20221017	WEB ROMARIC LEBLANC REPAS NICO	9,09	0,00			20230515		
BQ	Banque	2103	20221017	445661	TVA DEDUCTIBLE  			4020	20221017	WEB ROMARIC LEBLANC REPAS NICO	0,91	0,00			20230515		
BQ	Banque	2104	20221018	512100	CRCA			4031	20221018	CARTE X0582 CARREFOUR CONTA MO	0,00	45,24			20230515		
BQ	Banque	2104	20221018	625700	RECEPTIONS			4031	20221018	CARTE X0582 CARREFOUR CONTA MO	40,00	0,00			20230515		
BQ	Banque	2104	20221018	445661	TVA DEDUCTIBLE  			4031	20221018	CARTE X0582 CARREFOUR CONTA MO	5,24	0,00			20230515		
BQ	Banque	2105	20221018	512100	CRCA			4030	20221018	CARTE X0582 E SANCHEZ DAC VL 0	0,00	65,95			20230515		
BQ	Banque	2105	20221018	606140	ACHAT CARBURANT			4030	20221018	CARTE X0582 E SANCHEZ DAC VL 0	54,96	0,00			20230515		
BQ	Banque	2105	20221018	445661	TVA DEDUCTIBLE  			4030	20221018	CARTE X0582 E SANCHEZ DAC VL 0	10,99	0,00			20230515		
BQ	Banque	2106	20221019	512100	CRCA			4038	20221019	CARTE X0582 PETROLEC SUD MONT 	0,00	106,50			20230515		
BQ	Banque	2106	20221019	606140	ACHAT CARBURANT			4038	20221019	CARTE X0582 PETROLEC SUD MONT 	88,75	0,00			20230515		
BQ	Banque	2106	20221019	445661	TVA DEDUCTIBLE  			4038	20221019	CARTE X0582 PETROLEC SUD MONT 	17,75	0,00			20230515		
BQ	Banque	2107	20221020	512100	CRCA			4042	20221020	CARTE X0582 TOULOUSE EVENEM	0,00	18,00			20230515		
BQ	Banque	2107	20221020	625700	RECEPTIONS			4042	20221020	CARTE X0582 TOULOUSE EVENEM	16,36	0,00			20230515		
BQ	Banque	2107	20221020	445661	TVA DEDUCTIBLE  			4042	20221020	CARTE X0582 TOULOUSE EVENEM	1,64	0,00			20230515		
BQ	Banque	2108	20221024	512100	CRCA			4050	20221024	CARTE X0582 CASTELLAS MONTREDO	0,00	2,00			20230515		
BQ	Banque	2108	20221024	625700	RECEPTIONS			4050	20221024	CARTE X0582 CASTELLAS MONTREDO	1,90	0,00			20230515		
BQ	Banque	2108	20221024	445661	TVA DEDUCTIBLE  			4050	20221024	CARTE X0582 CASTELLAS MONTREDO	0,10	0,00			20230515		
BQ	Banque	2109	20221024	512100	CRCA			4049	20221024	CARTE X0582 LE FOURNIL DE GAMB	0,00	3,90			20230515		
BQ	Banque	2109	20221024	625700	RECEPTIONS			4049	20221024	CARTE X0582 LE FOURNIL DE GAMB	3,55	0,00			20230515		
BQ	Banque	2109	20221024	445661	TVA DEDUCTIBLE  			4049	20221024	CARTE X0582 LE FOURNIL DE GAMB	0,35	0,00			20230515		
BQ	Banque	2110	20221025	512100	CRCA			4058	20221025	CARTE X0582 SUPER U NEGREPELIS	0,00	56,46			20230515		
BQ	Banque	2110	20221025	606140	ACHAT CARBURANT			4058	20221025	CARTE X0582 SUPER U NEGREPELIS	47,05	0,00			20230515		
BQ	Banque	2110	20221025	445661	TVA DEDUCTIBLE  			4058	20221025	CARTE X0582 SUPER U NEGREPELIS	9,41	0,00			20230515		
BQ	Banque	2111	20221028	512100	CRCA			4078	20221028	CARTE X0582 MAC DONALD S VILLE	0,00	9,95			20230515		
BQ	Banque	2111	20221028	625700	RECEPTIONS			4078	20221028	CARTE X0582 MAC DONALD S VILLE	9,13	0,00			20230515		
BQ	Banque	2111	20221028	445661	TVA DEDUCTIBLE  			4078	20221028	CARTE X0582 MAC DONALD S VILLE	0,82	0,00			20230515		
BQ	Banque	2112	20221028	512100	CRCA			4077	20221028	CARTE X0582 AUCHAN MONTAUBA	0,00	104,01			20230515		
BQ	Banque	2112	20221028	606140	ACHAT CARBURANT			4077	20221028	CARTE X0582 AUCHAN MONTAUBA	86,67	0,00			20230515		
BQ	Banque	2112	20221028	445661	TVA DEDUCTIBLE  			4077	20221028	CARTE X0582 AUCHAN MONTAUBA	17,34	0,00			20230515		
BQ	Banque	2113	20221102	512100	CRCA			4100	20221102	CARTE X0582 SUPER U 82 MONTAUB	0,00	104,55			20230515		
BQ	Banque	2113	20221102	606140	ACHAT CARBURANT			4100	20221102	CARTE X0582 SUPER U 82 MONTAUB	87,12	0,00			20230515		
BQ	Banque	2113	20221102	445661	TVA DEDUCTIBLE  			4100	20221102	CARTE X0582 SUPER U 82 MONTAUB	17,43	0,00			20230515		
BQ	Banque	2114	20221104	512100	CRCA			4113	20221104	CARTE X0582 MAC DONALDS CASTEL	0,00	14,10			20230515		
BQ	Banque	2114	20221104	625700	RECEPTIONS			4113	20221104	CARTE X0582 MAC DONALDS CASTEL	12,82	0,00			20230515		
BQ	Banque	2114	20221104	445661	TVA DEDUCTIBLE  			4113	20221104	CARTE X0582 MAC DONALDS CASTEL	1,28	0,00			20230515		
BQ	Banque	2115	20221108	512100	CRCA			4128	20221108	CARTE X0582 PAGA MONTAUBAN	0,00	5,30			20230515		
BQ	Banque	2115	20221108	625700	RECEPTIONS			4128	20221108	CARTE X0582 PAGA MONTAUBAN	4,88	0,00			20230515		
BQ	Banque	2115	20221108	445661	TVA DEDUCTIBLE  			4128	20221108	CARTE X0582 PAGA MONTAUBAN	0,42	0,00			20230515		
BQ	Banque	2116	20221109	512100	CRCA			4131	20221109	CARTE X0582 MARCHATS DISTRIB N	0,00	108,00			20230515		
BQ	Banque	2116	20221109	606140	ACHAT CARBURANT			4131	20221109	CARTE X0582 MARCHATS DISTRIB N	90,00	0,00			20230515		
BQ	Banque	2116	20221109	445661	TVA DEDUCTIBLE  			4131	20221109	CARTE X0582 MARCHATS DISTRIB N	18,00	0,00			20230515		
BQ	Banque	2117	20221114	512100	CRCA			4143	20221114	CARTE X0582 BRICO DEPOT MONTAU	0,00	36,86			20230515		
BQ	Banque	2117	20221114	606300	FTRES ENTRETIEN & PETITS EQUIP			4143	20221114	CARTE X0582 BRICO DEPOT MONTAU	30,72	0,00			20230515		
BQ	Banque	2117	20221114	445661	TVA DEDUCTIBLE  			4143	20221114	CARTE X0582 BRICO DEPOT MONTAU	6,14	0,00			20230515		
BQ	Banque	2118	20221115	512100	CRCA			4158	20221115	CARTE X0582 ESSO DU MARCHE TOU	0,00	112,51			20230515		
BQ	Banque	2118	20221115	606140	ACHAT CARBURANT			4158	20221115	CARTE X0582 ESSO DU MARCHE TOU	93,76	0,00			20230515		
BQ	Banque	2118	20221115	445661	TVA DEDUCTIBLE  			4158	20221115	CARTE X0582 ESSO DU MARCHE TOU	18,75	0,00			20230515		
BQ	Banque	2119	20221115	512100	CRCA			4157	20221115	CARTE X0582 MC DONALD S LABEGE	0,00	12,05			20230515		
BQ	Banque	2119	20221115	625700	RECEPTIONS			4157	20221115	CARTE X0582 MC DONALD S LABEGE	10,95	0,00			20230515		
BQ	Banque	2119	20221115	445661	TVA DEDUCTIBLE  			4157	20221115	CARTE X0582 MC DONALD S LABEGE	1,10	0,00			20230515		
BQ	Banque	2120	20221116	512100	CRCA			4163	20221116	CARTE X0582 MAC DONALD S MONTE	0,00	12,65			20230515		
BQ	Banque	2120	20221116	625700	RECEPTIONS			4163	20221116	CARTE X0582 MAC DONALD S MONTE	11,50	0,00			20230515		
BQ	Banque	2120	20221116	445661	TVA DEDUCTIBLE  			4163	20221116	CARTE X0582 MAC DONALD S MONTE	1,15	0,00			20230515		
BQ	Banque	2121	20221117	512100	CRCA			4165	20221117	CARTE X0582 PETROLEC SUD MONT 	0,00	117,73			20230515		
BQ	Banque	2121	20221117	606140	ACHAT CARBURANT			4165	20221117	CARTE X0582 PETROLEC SUD MONT 	98,11	0,00			20230515		
BQ	Banque	2121	20221117	445661	TVA DEDUCTIBLE  			4165	20221117	CARTE X0582 PETROLEC SUD MONT 	19,62	0,00			20230515		
BQ	Banque	2122	20221118	512100	CRCA			4176	20221118	CARTE X0582 LE FOURNIL DE GAMB	0,00	8,30			20230515		
BQ	Banque	2122	20221118	625700	RECEPTIONS			4176	20221118	CARTE X0582 LE FOURNIL DE GAMB	7,67	0,00			20230515		
BQ	Banque	2122	20221118	445661	TVA DEDUCTIBLE  			4176	20221118	CARTE X0582 LE FOURNIL DE GAMB	0,63	0,00			20230515		
BQ	Banque	2123	20221121	512100	CRCA			4182	20221121	CARTE X0582 LE FOURNIL CUQ TOU	0,00	5,50			20230515		
BQ	Banque	2123	20221121	625700	RECEPTIONS			4182	20221121	CARTE X0582 LE FOURNIL CUQ TOU	5,06	0,00			20230515		
BQ	Banque	2123	20221121	445661	TVA DEDUCTIBLE  			4182	20221121	CARTE X0582 LE FOURNIL CUQ TOU	0,44	0,00			20230515		
BQ	Banque	2124	20221122	512100	CRCA			4185	20221122	CARTE X0582 PAGA MONTAUBAN	0,00	16,50			20230515		
BQ	Banque	2124	20221122	625700	RECEPTIONS			4185	20221122	CARTE X0582 PAGA MONTAUBAN	15,25	0,00			20230515		
BQ	Banque	2124	20221122	445661	TVA DEDUCTIBLE  			4185	20221122	CARTE X0582 PAGA MONTAUBAN	1,25	0,00			20230515		
BQ	Banque	2125	20221123	512100	CRCA			4191	20221123	CARTE X0582 BRICO DEPOT MONTAU	0,00	282,20			20230515		
BQ	Banque	2125	20221123	606300	FTRES ENTRETIEN & PETITS EQUIP			4191	20221123	CARTE X0582 BRICO DEPOT MONTAU	235,17	0,00			20230515		
BQ	Banque	2125	20221123	445661	TVA DEDUCTIBLE  			4191	20221123	CARTE X0582 BRICO DEPOT MONTAU	47,03	0,00			20230515		
BQ	Banque	2126	20221125	512100	CRCA			4198	20221125	CARTE X0582 CASINOCARBSS594 VA	0,00	117,55			20230515		
BQ	Banque	2126	20221125	606140	ACHAT CARBURANT			4198	20221125	CARTE X0582 CASINOCARBSS594 VA	97,96	0,00			20230515		
BQ	Banque	2126	20221125	445661	TVA DEDUCTIBLE  			4198	20221125	CARTE X0582 CASINOCARBSS594 VA	19,59	0,00			20230515		
BQ	Banque	2127	20221125	512100	CRCA			4197	20221125	CARTE X0582 MC DONALD S VALENC	0,00	12,30			20230515		
BQ	Banque	2127	20221125	625700	RECEPTIONS			4197	20221125	CARTE X0582 MC DONALD S VALENC	11,18	0,00			20230515		
BQ	Banque	2127	20221125	445661	TVA DEDUCTIBLE  			4197	20221125	CARTE X0582 MC DONALD S VALENC	1,12	0,00			20230515		
AC	Achats	2128	20221130	455100	MERLIER NICOLAS			11000007	20221130	KEYYO paiement cb*0582*	0,00	196,00			20230515		
AC	Achats	2128	20221130	445661	TVA DEDUCTIBLE  			11000007	20221130	KEYYO	32,67	0,00			20230515		
AC	Achats	2128	20221130	626100	TELEPHONE			11000007	20221130	KEYYO	163,33	0,00			20230515		
BQ	Banque	2129	20221201	512100	CRCA			4232	20221201	CARTE X0582 CARREFOUR DAC ST E	0,00	104,60			20230515		
BQ	Banque	2129	20221201	606140	ACHAT CARBURANT			4232	20221201	CARTE X0582 CARREFOUR DAC ST E	87,17	0,00			20230515		
BQ	Banque	2129	20221201	445661	TVA DEDUCTIBLE  			4232	20221201	CARTE X0582 CARREFOUR DAC ST E	17,43	0,00			20230515		
BQ	Banque	2130	20221201	512100	CRCA			4231	20221201	CARTE X0582 CARREFOUR CONTA MO	0,00	3,38			20230515		
BQ	Banque	2130	20221201	625700	RECEPTIONS			4231	20221201	CARTE X0582 CARREFOUR CONTA MO	3,07	0,00			20230515		
BQ	Banque	2130	20221201	445661	TVA DEDUCTIBLE  			4231	20221201	CARTE X0582 CARREFOUR CONTA MO	0,31	0,00			20230515		
BQ	Banque	2131	20221205	512100	CRCA			4249	20221205	CARTE X0582 ENI9419MANZAT	0,00	100,00			20230515		
BQ	Banque	2131	20221205	606140	ACHAT CARBURANT			4249	20221205	CARTE X0582 ENI9419MANZAT	83,33	0,00			20230515		
BQ	Banque	2131	20221205	445661	TVA DEDUCTIBLE  			4249	20221205	CARTE X0582 ENI9419MANZAT	16,67	0,00			20230515		
BQ	Banque	2132	20221206	512100	CRCA			4257	20221206	CARTE X0582 AVIA NERONDE	0,00	10,30			20230515		
BQ	Banque	2132	20221206	625700	RECEPTIONS			4257	20221206	CARTE X0582 AVIA NERONDE	9,76	0,00			20230515		
BQ	Banque	2132	20221206	445661	TVA DEDUCTIBLE  			4257	20221206	CARTE X0582 AVIA NERONDE	0,54	0,00			20230515		
BQ	Banque	2133	20221206	512100	CRCA			4255	20221206	CARTE X0582 LE CARNEGIE CORBAS	0,00	3,50			20230515		
BQ	Banque	2133	20221206	625700	RECEPTIONS			4255	20221206	CARTE X0582 LE CARNEGIE CORBAS	3,18	0,00			20230515		
BQ	Banque	2133	20221206	445661	TVA DEDUCTIBLE  			4255	20221206	CARTE X0582 LE CARNEGIE CORBAS	0,32	0,00			20230515		
BQ	Banque	2134	20221208	512100	CRCA			4263	20221208	CARTE X0582 MCDONALDS L ISLE J	0,00	13,25			20230515		
BQ	Banque	2134	20221208	625700	RECEPTIONS			4263	20221208	CARTE X0582 MCDONALDS L ISLE J	12,04	0,00			20230515		
BQ	Banque	2134	20221208	445661	TVA DEDUCTIBLE  			4263	20221208	CARTE X0582 MCDONALDS L ISLE J	1,21	0,00			20230515		
BQ	Banque	2135	20221208	512100	CRCA			4264	20221208	CARTE X0582 E SANCHEZ DAC VL 0	0,00	98,08			20230515		
BQ	Banque	2135	20221208	606140	ACHAT CARBURANT			4264	20221208	CARTE X0582 E SANCHEZ DAC VL 0	81,73	0,00			20230515		
BQ	Banque	2135	20221208	445661	TVA DEDUCTIBLE  			4264	20221208	CARTE X0582 E SANCHEZ DAC VL 0	16,35	0,00			20230515		
BQ	Banque	2136	20221209	512100	CRCA			4270	20221209	CARTE X0582 PAGA BY JULIE NEGR	0,00	4,70			20230515		
BQ	Banque	2136	20221209	625700	RECEPTIONS			4270	20221209	CARTE X0582 PAGA BY JULIE NEGR	4,33	0,00			20230515		
BQ	Banque	2136	20221209	445661	TVA DEDUCTIBLE  			4270	20221209	CARTE X0582 PAGA BY JULIE NEGR	0,37	0,00			20230515		
BQ	Banque	2137	20221213	512100	CRCA			4278	20221213	CARTE X0582 MCDONALD S BLAGNAC	0,00	13,45			20230515		
BQ	Banque	2137	20221213	625700	RECEPTIONS			4278	20221213	CARTE X0582 MCDONALD S BLAGNAC	12,23	0,00			20230515		
BQ	Banque	2137	20221213	445661	TVA DEDUCTIBLE  			4278	20221213	CARTE X0582 MCDONALD S BLAGNAC	1,22	0,00			20230515		
BQ	Banque	2138	20221213	512100	CRCA			4279	20221213	CARTE X0582 STATION-SERVICE FO	0,00	98,00			20230515		
BQ	Banque	2138	20221213	606140	ACHAT CARBURANT			4279	20221213	CARTE X0582 STATION-SERVICE FO	81,67	0,00			20230515		
BQ	Banque	2138	20221213	445661	TVA DEDUCTIBLE  			4279	20221213	CARTE X0582 STATION-SERVICE FO	16,33	0,00			20230515		
BQ	Banque	2139	20221213	512100	CRCA			4281	20221213	CARTE X6736 SUPER U NEGREPELIS	0,00	50,33			20230515		
BQ	Banque	2139	20221213	606140	ACHAT CARBURANT			4281	20221213	CARTE X6736 SUPER U NEGREPELIS	41,94	0,00			20230515		
BQ	Banque	2139	20221213	445661	TVA DEDUCTIBLE  			4281	20221213	CARTE X6736 SUPER U NEGREPELIS	8,39	0,00			20230515		
BQ	Banque	2140	20221215	512100	CRCA			4296	20221215	CARTE X0582 MC DONALD S LANNEM	0,00	11,45			20230515		
