JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
BQ	Banque	2536	20240510	512100	CRCA			fb-807754bd9863	20240510	SWISSLIFE PS SWISSLIFE PS  M M	0,00	933,44			20250514		
BQ	Banque	2537	20240510	437200	SWISS LIFE PREVOYANCE			ca-c0aa993c170a	20240510	SWISSLIFE PS SWISSLIFE PS  M M	417,70	0,00	I	20240510	20250514		
BQ	Banque	2537	20240510	512100	CRCA			ca-c0aa993c170a	20240510	SWISSLIFE PS SWISSLIFE PS  M M	0,00	417,70			20250514		
BQ	Banque	2538	20240812	437200	SWISS LIFE PREVOYANCE			b4-c6c692cbd0ab	20240812	SWISSLIFE PS SWISSLIFE PS  M M	505,26	0,00	B	20240812	20250514		
BQ	Banque	2538	20240812	512100	CRCA			b4-c6c692cbd0ab	20240812	SWISSLIFE PS SWISSLIFE PS  M M	0,00	505,26			20250514		
BQ	Banque	2539	20240812	437200	SWISS LIFE PREVOYANCE			dc-becca18c028d	20240812	SWISSLIFE PS SWISSLIFE PS  M M	700,08	0,00	B	20240812	20250514		
BQ	Banque	2539	20240812	512100	CRCA			dc-becca18c028d	20240812	SWISSLIFE PS SWISSLIFE PS  M M	0,00	700,08			20250514		
BQ	Banque	2540	20240812	437200	SWISS LIFE PREVOYANCE			4c-8bff39d0dab1	20240812	SWISSLIFE PS SWISSLIFE PS  M M	58,34	0,00	B	20240812	20250514		
BQ	Banque	2540	20240812	512100	CRCA			4c-8bff39d0dab1	20240812	SWISSLIFE PS SWISSLIFE PS  M M	0,00	58,34			20250514		
BQ	Banque	2541	20240812	437200	SWISS LIFE PREVOYANCE			04-18e8a928a7ba	20240812	SWISSLIFE PS SWISSLIFE PS  M M	403,44	0,00	B	20240812	20250514		
BQ	Banque	2541	20240812	512100	CRCA			04-18e8a928a7ba	20240812	SWISSLIFE PS SWISSLIFE PS  M M	0,00	403,44			20250514		
BQ	Banque	2542	20241111	437200	SWISS LIFE PREVOYANCE			016864569	20241111	SWISSLIFE PS SWISSLIFE PS  M M	700,08	0,00	A	20241111	20250514		
BQ	Banque	2542	20241111	512100	CRCA			016864569	20241111	SWISSLIFE PS SWISSLIFE PS  M M	0,00	700,08			20250514		
BQ	Banque	2543	20241111	437200	SWISS LIFE PREVOYANCE			e2-c3a4844927d1	20241111	SWISSLIFE PS SWISSLIFE PS  M M	403,44	0,00	A	20241111	20250514		
BQ	Banque	2543	20241111	512100	CRCA			e2-c3a4844927d1	20241111	SWISSLIFE PS SWISSLIFE PS  M M	0,00	403,44			20250514		
BQ	Banque	2544	20241111	437200	SWISS LIFE PREVOYANCE			32-cdfedc451aa7	20241111	SWISSLIFE PS SWISSLIFE PS  M M	445,61	0,00	A	20241111	20250514		
BQ	Banque	2544	20241111	512100	CRCA			32-cdfedc451aa7	20241111	SWISSLIFE PS SWISSLIFE PS  M M	0,00	445,61			20250514		
BQ	Banque	2545	20241202	437200	SWISS LIFE PREVOYANCE			3c-9b5f56e6bb31	20241202	SWISSLIFE PS SWISSLIFE PS  M M	40,89	0,00			20250514		
BQ	Banque	2545	20241202	512100	CRCA			3c-9b5f56e6bb31	20241202	SWISSLIFE PS SWISSLIFE PS  M M	0,00	40,89			20250514		
BQ	Banque	2546	20241202	437200	SWISS LIFE PREVOYANCE			64-e095919ae541	20241202	SWISSLIFE PS SWISSLIFE PS  M M	26,76	0,00			20250514		
BQ	Banque	2546	20241202	512100	CRCA			64-e095919ae541	20241202	SWISSLIFE PS SWISSLIFE PS  M M	0,00	26,76			20250514		
BQ	Banque	2547	20241210	437200	SWISS LIFE PREVOYANCE			ee-da03351389bc	20241210	SWISSLIFE PS SWISSLIFE PS  M M	22,26	0,00			20250514		
BQ	Banque	2547	20241210	512100	CRCA			ee-da03351389bc	20241210	SWISSLIFE PS SWISSLIFE PS  M M	0,00	22,26			20250514		
BQ	Banque	2548	20240125	437300	MALAKOFF MEDERIC (RETRAITE)			56f3d712-cd3d-4	20240125	MALAKOFF HUMANIS MALAKOFF HUMA	1412,35	0,00	A	20240125	20250514		
BQ	Banque	2548	20240125	512100	CRCA			56f3d712-cd3d-4	20240125	MALAKOFF HUMANIS MALAKOFF HUMA	0,00	1412,35			20250514		
BQ	Banque	2549	20240125	437300	MALAKOFF MEDERIC (RETRAITE)			72cdaa95-c6d2-4	20240125	MALAKOFF HUMANIS MALAKOFF HUMA	1378,85	0,00	A	20240125	20250514		
BQ	Banque	2549	20240125	512100	CRCA			72cdaa95-c6d2-4	20240125	MALAKOFF HUMANIS MALAKOFF HUMA	0,00	1378,85			20250514		
BQ	Banque	2550	20240125	437300	MALAKOFF MEDERIC (RETRAITE)			8a44f6fc-cdc3-4	20240125	MALAKOFF HUMANIS MALAKOFF HUMA	1438,81	0,00	A	20240125	20250514		
BQ	Banque	2550	20240125	512100	CRCA			8a44f6fc-cdc3-4	20240125	MALAKOFF HUMANIS MALAKOFF HUMA	0,00	1438,81			20250514		
BQ	Banque	2551	20240426	437300	MALAKOFF MEDERIC (RETRAITE)			12-2dee53439c36	20240426	MALAKOFF HUMANIS MALAKOFF HUMA	1394,33	0,00	B	20240426	20250514		
BQ	Banque	2551	20240426	512100	CRCA			12-2dee53439c36	20240426	MALAKOFF HUMANIS MALAKOFF HUMA	0,00	1394,33			20250514		
BQ	Banque	2552	20240426	437300	MALAKOFF MEDERIC (RETRAITE)			de-46a09d3817d2	20240426	MALAKOFF HUMANIS MALAKOFF HUMA	1364,62	0,00	B	20240426	20250514		
BQ	Banque	2552	20240426	512100	CRCA			de-46a09d3817d2	20240426	MALAKOFF HUMANIS MALAKOFF HUMA	0,00	1364,62			20250514		
BQ	Banque	2553	20240426	437300	MALAKOFF MEDERIC (RETRAITE)			e3-b66e853cc5a0	20240426	MALAKOFF HUMANIS MALAKOFF HUMA	1503,37	0,00	B	20240426	20250514		
BQ	Banque	2553	20240426	512100	CRCA			e3-b66e853cc5a0	20240426	MALAKOFF HUMANIS MALAKOFF HUMA	0,00	1503,37			20250514		
BQ	Banque	2554	20240725	437300	MALAKOFF MEDERIC (RETRAITE)			f0-20df086ee7b6	20240725	MALAKOFF HUMANIS MALAKOFF HUMA	1681,88	0,00	C	20240725	20250514		
BQ	Banque	2554	20240725	512100	CRCA			f0-20df086ee7b6	20240725	MALAKOFF HUMANIS MALAKOFF HUMA	0,00	1681,88			20250514		
BQ	Banque	2555	20240725	437300	MALAKOFF MEDERIC (RETRAITE)			0a-2d3623676103	20240725	MALAKOFF HUMANIS MALAKOFF HUMA	1835,49	0,00	C	20240725	20250514		
BQ	Banque	2555	20240725	512100	CRCA			0a-2d3623676103	20240725	MALAKOFF HUMANIS MALAKOFF HUMA	0,00	1835,49			20250514		
BQ	Banque	2556	20240725	437300	MALAKOFF MEDERIC (RETRAITE)			54-d8b1827fed51	20240725	MALAKOFF HUMANIS MALAKOFF HUMA	1355,34	0,00	C	20240725	20250514		
BQ	Banque	2556	20240725	512100	CRCA			54-d8b1827fed51	20240725	MALAKOFF HUMANIS MALAKOFF HUMA	0,00	1355,34			20250514		
BQ	Banque	2557	20241025	437300	MALAKOFF MEDERIC (RETRAITE)			cf-6b14abccc8b4	20241025	MALAKOFF HUMANIS MALAKOFF HUMA	1228,80	0,00	D	20241025	20250514		
BQ	Banque	2557	20241025	512100	CRCA			cf-6b14abccc8b4	20241025	MALAKOFF HUMANIS MALAKOFF HUMA	0,00	1228,80			20250514		
BQ	Banque	2558	20241025	437300	MALAKOFF MEDERIC (RETRAITE)			d5-c52a26a96335	20241025	MALAKOFF HUMANIS MALAKOFF HUMA	1233,12	0,00	E	20241025	20250514		
BQ	Banque	2558	20241025	512100	CRCA			d5-c52a26a96335	20241025	MALAKOFF HUMANIS MALAKOFF HUMA	0,00	1233,12			20250514		
BQ	Banque	2559	20241025	437300	MALAKOFF MEDERIC (RETRAITE)			ee-f7f969eb0070	20241025	MALAKOFF HUMANIS MALAKOFF HUMA	1721,25	0,00	D	20241025	20250514		
BQ	Banque	2559	20241025	512100	CRCA			ee-f7f969eb0070	20241025	MALAKOFF HUMANIS MALAKOFF HUMA	0,00	1721,25			20250514		
OD	Opérations Diverses	2560	20240516	658000	CHARGES DIVERSES GESTION COURANTE			22	20240516	Ecart de règlement ORG. SOC. CHARG. A PAY. & PROD.	0,39	0,00			20250514		
OD	Opérations Diverses	2560	20240516	438000	ORG. SOC. CHARG. A PAY. & PROD.			22	20240516	Ecart de règlement ORG. SOC. CHARG. A PAY. & PROD.	0,00	0,39	A	20240516	20250514		
EXT	EXTOURNES	2561	20240101	438200	CHARGES SOCIALES SUR CONGES PAYES			OD	20240101	EXT PROV CH/CP 2023	1298,08	0,00			20250514		
EXT	EXTOURNES	2561	20240101	645800	COTISATIONS AUX AUTRES ORG. SOC.			OD	20240101	EXT PROV CH/CP 2023	0,00	1298,08			20250514		
EXT	EXTOURNES	2562	20241231	438200	CHARGES SOCIALES SUR CONGES PAYES			OD	20241231	PROVISION CH S/ CP	0,00	2282,93			20250514		
EXT	EXTOURNES	2562	20241231	645800	COTISATIONS AUX AUTRES ORG. SOC.			OD	20241231	PROVISION CH S/ CP	2282,93	0,00			20250514		
BQ	Banque	2563	20240123	442100	PRELEVEMENT A LA SOURCE			bc9b818b-4dd5-4	20240123	B2B DGFIP DGFIP   SAS OCCITANI	65,00	0,00	D	20240123	20250514		
BQ	Banque	2563	20240123	512100	CRCA			bc9b818b-4dd5-4	20240123	B2B DGFIP DGFIP   SAS OCCITANI	0,00	65,00			20250514		
OD	Opérations Diverses	2564	20240123	758000	PRODUITS DIVERS GESTION COURANTE			9	20240123	Ecart de règlement Prélèvement à la source	0,00	0,39			20250514		
OD	Opérations Diverses	2564	20240123	442100	PRELEVEMENT A LA SOURCE			9	20240123	Ecart de règlement Prélèvement à la source	0,39	0,00	D	20240123	20250514		
BQ	Banque	2565	20240221	442100	PRELEVEMENT A LA SOURCE			82e4f15b-9480-4	20240221	B2B DGFIP DGFIP   SAS OCCITANI	64,00	0,00	B	20240221	20250514		
BQ	Banque	2565	20240221	512100	CRCA			82e4f15b-9480-4	20240221	B2B DGFIP DGFIP   SAS OCCITANI	0,00	64,00			20250514		
OD	Opérations Diverses	2566	20240221	758000	PRODUITS DIVERS GESTION COURANTE			4	20240221	Ecart de règlement Prélèvement à la source	0,00	0,41			20250514		
OD	Opérations Diverses	2566	20240221	442100	PRELEVEMENT A LA SOURCE			4	20240221	Ecart de règlement Prélèvement à la source	0,41	0,00	B	20240221	20250514		
BQ	Banque	2567	20240321	442100	PRELEVEMENT A LA SOURCE			d0-c2d398e68825	20240321	B2B DGFIP DGFIP   SAS OCCITANI	56,00	0,00	A	20240321	20250514		
BQ	Banque	2567	20240321	512100	CRCA			d0-c2d398e68825	20240321	B2B DGFIP DGFIP   SAS OCCITANI	0,00	56,00			20250514		
OD	Opérations Diverses	2568	20240321	758000	PRODUITS DIVERS GESTION COURANTE			1	20240321	Ecart de règlement Prélèvement à la source	0,00	0,32			20250514		
OD	Opérations Diverses	2568	20240321	442100	PRELEVEMENT A LA SOURCE			1	20240321	Ecart de règlement Prélèvement à la source	0,32	0,00	A	20240321	20250514		
BQ	Banque	2569	20240423	442100	PRELEVEMENT A LA SOURCE			76-8e8200e1249f	20240423	B2B DGFIP DGFIP   SAS OCCITANI	56,00	0,00	C	20240423	20250514		
BQ	Banque	2569	20240423	512100	CRCA			76-8e8200e1249f	20240423	B2B DGFIP DGFIP   SAS OCCITANI	0,00	56,00			20250514		
OD	Opérations Diverses	2570	20240423	758000	PRODUITS DIVERS GESTION COURANTE			2	20240423	Ecart de règlement Prélèvement à la source	0,00	0,32			20250514		
OD	Opérations Diverses	2570	20240423	442100	PRELEVEMENT A LA SOURCE			2	20240423	Ecart de règlement Prélèvement à la source	0,32	0,00	C	20240423	20250514		
BQ	Banque	2571	20240523	442100	PRELEVEMENT A LA SOURCE			3f-0aed6a3544b0	20240523	B2B DGFIP DGFIP   SAS OCCITANI	56,00	0,00	E	20240523	20250514		
BQ	Banque	2571	20240523	512100	CRCA			3f-0aed6a3544b0	20240523	B2B DGFIP DGFIP   SAS OCCITANI	0,00	56,00			20250514		
OD	Opérations Diverses	2572	20240523	758000	PRODUITS DIVERS GESTION COURANTE			14	20240523	Ecart de règlement Prélèvement à la source	0,00	0,32			20250514		
OD	Opérations Diverses	2572	20240523	442100	PRELEVEMENT A LA SOURCE			14	20240523	Ecart de règlement Prélèvement à la source	0,32	0,00	E	20240523	20250514		
BQ	Banque	2573	20240625	442100	PRELEVEMENT A LA SOURCE			97-328409053642	20240625	B2B DGFIP DGFIP   SAS OCCITANI	56,00	0,00	F	20240625	20250514		
BQ	Banque	2573	20240625	512100	CRCA			97-328409053642	20240625	B2B DGFIP DGFIP   SAS OCCITANI	0,00	56,00			20250514		
OD	Opérations Diverses	2574	20240625	758000	PRODUITS DIVERS GESTION COURANTE			3	20240625	Ecart de règlement Prélèvement à la source	0,00	0,41			20250514		
OD	Opérations Diverses	2574	20240625	442100	PRELEVEMENT A LA SOURCE			3	20240625	Ecart de règlement Prélèvement à la source	0,41	0,00	F	20240625	20250514		
BQ	Banque	2575	20240723	442100	PRELEVEMENT A LA SOURCE			5d-52463c001759	20240723	B2B DGFIP DGFIP   SAS OCCITANI	56,00	0,00	G	20240723	20250514		
BQ	Banque	2575	20240723	512100	CRCA			5d-52463c001759	20240723	B2B DGFIP DGFIP   SAS OCCITANI	0,00	56,00			20250514		
OD	Opérations Diverses	2576	20240723	758000	PRODUITS DIVERS GESTION COURANTE			2	20240723	Ecart de règlement Prélèvement à la source	0,00	0,32			20250514		
OD	Opérations Diverses	2576	20240723	442100	PRELEVEMENT A LA SOURCE			2	20240723	Ecart de règlement Prélèvement à la source	0,32	0,00	G	20240723	20250514		
BQ	Banque	2577	20240822	442100	PRELEVEMENT A LA SOURCE			9b-89708ce66889	20240822	B2B DGFIP DGFIP   SAS OCCITANI	56,00	0,00	H	20240822	20250514		
BQ	Banque	2577	20240822	512100	CRCA			9b-89708ce66889	20240822	B2B DGFIP DGFIP   SAS OCCITANI	0,00	56,00			20250514		
OD	Opérations Diverses	2578	20240822	758000	PRODUITS DIVERS GESTION COURANTE			2	20240822	Ecart de règlement Prélèvement à la source	0,00	0,32			20250514		
OD	Opérations Diverses	2578	20240822	442100	PRELEVEMENT A LA SOURCE			2	20240822	Ecart de règlement Prélèvement à la source	0,32	0,00	H	20240822	20250514		
BQ	Banque	2579	20240924	442100	PRELEVEMENT A LA SOURCE			ff-d583065f9f38	20240924	B2B DGFIP DGFIP   SAS OCCITANI	57,00	0,00	I	20240924	20250514		
BQ	Banque	2579	20240924	512100	CRCA			ff-d583065f9f38	20240924	B2B DGFIP DGFIP   SAS OCCITANI	0,00	57,00			20250514		
OD	Opérations Diverses	2580	20240924	658000	CHARGES DIVERSES GESTION COURANTE			8	20240924	Ecart de règlement Prélèvement à la source	0,38	0,00			20250514		
OD	Opérations Diverses	2580	20240924	442100	PRELEVEMENT A LA SOURCE			8	20240924	Ecart de règlement Prélèvement à la source	0,00	0,38	I	20240924	20250514		
BQ	Banque	2581	20241023	442100	PRELEVEMENT A LA SOURCE			4e-c094c4a996e4	20241023	B2B DGFIP DGFIP   SAS OCCITANI	87,00	0,00	J	20241023	20250514		
BQ	Banque	2581	20241023	512100	CRCA			4e-c094c4a996e4	20241023	B2B DGFIP DGFIP   SAS OCCITANI	0,00	87,00			20250514		
OD	Opérations Diverses	2582	20241023	758000	PRODUITS DIVERS GESTION COURANTE			5	20241023	Ecart de règlement Prélèvement à la source	0,00	0,04			20250514		
OD	Opérations Diverses	2582	20241023	442100	PRELEVEMENT A LA SOURCE			5	20241023	Ecart de règlement Prélèvement à la source	0,04	0,00	J	20241023	20250514		
BQ	Banque	2583	20241121	442100	PRELEVEMENT A LA SOURCE			bb-139ccc56116e	20241121	B2B DGFIP DGFIP   SAS OCCITANI	118,00	0,00	K	20241121	20250514		
BQ	Banque	2583	20241121	512100	CRCA			bb-139ccc56116e	20241121	B2B DGFIP DGFIP   SAS OCCITANI	0,00	118,00			20250514		
OD	Opérations Diverses	2584	20241121	658000	CHARGES DIVERSES GESTION COURANTE			1	20241121	Ecart de règlement Prélèvement à la source	0,35	0,00			20250514		
OD	Opérations Diverses	2584	20241121	442100	PRELEVEMENT A LA SOURCE			1	20241121	Ecart de règlement Prélèvement à la source	0,00	0,35	K	20241121	20250514		
BQ	Banque	2585	20241224	442100	PRELEVEMENT A LA SOURCE			54-34449734a243	20241224	B2B DGFIP DGFIP   SAS OCCITANI	86,00	0,00	L	20241224	20250514		
BQ	Banque	2585	20241224	512100	CRCA			54-34449734a243	20241224	B2B DGFIP DGFIP   SAS OCCITANI	0,00	86,00			20250514		
OD	Opérations Diverses	2586	20241224	658000	CHARGES DIVERSES GESTION COURANTE			1	20241224	Ecart de règlement Prélèvement à la source	0,43	0,00			20250514		
OD	Opérations Diverses	2586	20241224	442100	PRELEVEMENT A LA SOURCE			1	20241224	Ecart de règlement Prélèvement à la source	0,00	0,43	L	20241224	20250514		
BQ	Banque	2587	20240528	444000	ETAT IMPOT SUR LES BENEFICES			6f-1ef7717f1410	20240528	VIR SIE TARN ET GARONNE 120820	0,00	1295,00	A	20240528	20250514		
BQ	Banque	2587	20240528	512100	CRCA			6f-1ef7717f1410	20240528	VIR SIE TARN ET GARONNE 120820	1295,00	0,00			20250514		
BQ	Banque	2588	20240619	444000	ETAT IMPOT SUR LES BENEFICES			c6-5f5f12d166a8	20240619	B2B DGFIP DGFIP   OCCITANIE RA	3140,00	0,00			20250514		
BQ	Banque	2588	20240619	512100	CRCA			c6-5f5f12d166a8	20240619	B2B DGFIP DGFIP   OCCITANIE RA	0,00	3140,00			20250514		
BQ	Banque	2589	20240918	444000	ETAT IMPOT SUR LES BENEFICES			cc-8e06ae9b7e83	20240918	B2B DGFIP DGFIP   OCCITANIE RA	1570,00	0,00			20250514		
BQ	Banque	2589	20240918	512100	CRCA			cc-8e06ae9b7e83	20240918	B2B DGFIP DGFIP   OCCITANIE RA	0,00	1570,00			20250514		
BQ	Banque	2590	20241218	444000	ETAT IMPOT SUR LES BENEFICES			8e-85a52c25a903	20241218	B2B DGFIP DGFIP   OCCITANIE RA	1570,00	0,00			20250514		
BQ	Banque	2590	20241218	512100	CRCA			8e-85a52c25a903	20241218	B2B DGFIP DGFIP   OCCITANIE RA	0,00	1570,00			20250514		
OD	Opérations Diverses	2591	20241230	444000	ETAT IMPOT SUR LES BENEFICES			OD	20241230	IS 2024	0,00	17305,00			20250514		
OD	Opérations Diverses	2591	20241230	695000	IMPOTS SUR LES BENEFICES			OD	20241230	IS 2024	17305,00	0,00			20250514		
OD	Opérations Diverses	2592	20241231	699000	REDUCTION/CREDIT D'IMPOTS			OD	20241231	RI MECENAT 2024	0,00	450,00			20250514		
OD	Opérations Diverses	2592	20241231	444000	ETAT IMPOT SUR LES BENEFICES			OD	20241231	RI MECENAT 2024	450,00	0,00			20250514		
OD	Opérations Diverses	2593	20240131	658000	CHARGES DIVERSES GESTION COURANTE			01 57	20240131	Ecart de règlement TVA DUE INTRACOMMUNAUTAIRE	0,06	0,00			20250514		
OD	Opérations Diverses	2593	20240131	445200	TVA DUE INTRACOMMUNAUTAIRE			01 57	20240131	Ecart de règlement TVA DUE INTRACOMMUNAUTAIRE	0,00	0,06	A	20240131	20250514		
OD	Opérations Diverses	2594	20240131	445710	TVA COLLECTEE 20%			TVA72	20240131	OD de TVA 01/2024	24088,00	0,00	A	20240131	20250514		
OD	Opérations Diverses	2594	20240131	445200	TVA DUE INTRACOMMUNAUTAIRE			TVA72	20240131	OD de TVA 01/2024	764,00	0,00	A	20240131	20250514		
OD	Opérations Diverses	2594	20240131	445661	TVA DEDUCTIBLE  			TVA72	20240131	OD de TVA 01/2024	0,00	10911,00	B	20240131	20250514		
OD	Opérations Diverses	2594	20240131	445669	TVA DEDUCTIBLE INTRA			TVA72	20240131	OD de TVA 01/2024	0,00	764,00	A	20240131	20250514		
OD	Opérations Diverses	2594	20240131	445510	TVA A DECAISSER			TVA72	20240131	OD de TVA 01/2024	0,00	13177,00	B	20240228	20250514		
OD	Opérations Diverses	2595	20240229	445710	TVA COLLECTEE 20%			TVA73	20240229	OD de TVA 02/2024	18503,00	0,00	B	20240229	20250514		
OD	Opérations Diverses	2595	20240229	445200	TVA DUE INTRACOMMUNAUTAIRE			TVA73	20240229	OD de TVA 02/2024	2886,00	0,00	B	20240229	20250514		
OD	Opérations Diverses	2595	20240229	445210	TVA COLL AUTOLIQUIDATION			TVA73	20240229	OD de TVA 02/2024	720,00	0,00	A	20240229	20250514		
OD	Opérations Diverses	2595	20240229	445662	TVA DED AUTOLIQUIDATION			TVA73	20240229	OD de TVA 02/2024	0,00	720,00	A	20240229	20250514		
OD	Opérations Diverses	2595	20240229	445669	TVA DEDUCTIBLE INTRA			TVA73	20240229	OD de TVA 02/2024	0,00	2886,00	B	20240229	20250514		
OD	Opérations Diverses	2595	20240229	445661	TVA DEDUCTIBLE  			TVA73	20240229	OD de TVA 02/2024	0,00	19420,00	A	20240229	20250514		
OD	Opérations Diverses	2595	20240229	445670	CREDIT DE TVA A REPORTER			TVA73	20240229	OD de TVA 02/2024	917,00	0,00	D	20240331	20250514		
OD	Opérations Diverses	2596	20240229	658000	CHARGES DIVERSES GESTION COURANTE			1	20240229	Ecart de règlement TVA DUE INTRACOMMUNAUTAIRE	0,40	0,00			20250514		
OD	Opérations Diverses	2596	20240229	445200	TVA DUE INTRACOMMUNAUTAIRE			1	20240229	Ecart de règlement TVA DUE INTRACOMMUNAUTAIRE	0,00	0,40	B	20240229	20250514		
OD	Opérations Diverses	2597	20240331	445200	TVA DUE INTRACOMMUNAUTAIRE			TVA75	20240331	OD de TVA 03/2024	394,00	0,00	C	20240331	20250514		
OD	Opérations Diverses	2597	20240331	445710	TVA COLLECTEE 20%			TVA75	20240331	OD de TVA 03/2024	37325,14	0,00			20250514		
OD	Opérations Diverses	2597	20240331	445210	TVA COLL AUTOLIQUIDATION			TVA75	20240331	OD de TVA 03/2024	540,00	0,00	B	20240331	20250514		
OD	Opérations Diverses	2597	20240331	445661	TVA DEDUCTIBLE  			TVA75	20240331	OD de TVA 03/2024	0,00	22679,14			20250514		
OD	Opérations Diverses	2597	20240331	445662	TVA DED AUTOLIQUIDATION			TVA75	20240331	OD de TVA 03/2024	0,00	540,00	B	20240331	20250514		
OD	Opérations Diverses	2597	20240331	445669	TVA DEDUCTIBLE INTRA			TVA75	20240331	OD de TVA 03/2024	0,00	394,00	C	20240331	20250514		
OD	Opérations Diverses	2597	20240331	445670	CREDIT DE TVA A REPORTER			TVA75	20240331	OD de TVA 03/2024	0,00	917,00	D	20240331	20250514		
OD	Opérations Diverses	2597	20240331	445510	TVA A DECAISSER			TVA75	20240331	OD de TVA 03/2024	0,00	13729,00	C	20240424	20250514		
OD	Opérations Diverses	2598	20240430	445710	TVA COLLECTEE 20%			TVA76	20240430	OD de TVA 04/2024	41373,00	0,00			20250514		
OD	Opérations Diverses	2598	20240430	445200	TVA DUE INTRACOMMUNAUTAIRE			TVA76	20240430	OD de TVA 04/2024	672,00	0,00	E	20240430	20250514		
OD	Opérations Diverses	2598	20240430	445621	TVA SUR IMMO.			TVA76	20240430	OD de TVA 04/2024	0,00	368,00			20250514		
OD	Opérations Diverses	2598	20240430	445661	TVA DEDUCTIBLE  			TVA76	20240430	OD de TVA 04/2024	0,00	34724,00			20250514		
OD	Opérations Diverses	2598	20240430	445669	TVA DEDUCTIBLE INTRA			TVA76	20240430	OD de TVA 04/2024	0,00	672,00	D	20240430	20250514		
OD	Opérations Diverses	2598	20240430	445510	TVA A DECAISSER			TVA76	20240430	OD de TVA 04/2024	0,00	6281,00	D	20240524	20250514		
OD	Opérations Diverses	2599	20240531	445710	TVA COLLECTEE 20%			TVA77	20240531	OD de TVA 05/2024	28296,00	0,00			20250514		
OD	Opérations Diverses	2599	20240531	445200	TVA DUE INTRACOMMUNAUTAIRE			TVA77	20240531	OD de TVA 05/2024	1824,00	0,00	F	20240531	20250514		
OD	Opérations Diverses	2599	20240531	445800	TVA A REGULARISER			TVA77	20240531	OD de TVA 05/2024	2302,00	0,00	A	20240531	20250514		
OD	Opérations Diverses	2599	20240531	445661	TVA DEDUCTIBLE  			TVA77	20240531	OD de TVA 05/2024	0,00	24605,00			20250514		
OD	Opérations Diverses	2599	20240531	445669	TVA DEDUCTIBLE INTRA			TVA77	20240531	OD de TVA 05/2024	0,00	1824,00	E	20240531	20250514		
OD	Opérations Diverses	2599	20240531	445801	REGULARISATION TVA DEDUCTIBLE			TVA77	20240531	OD de TVA 05/2024	0,00	6927,00	A	20240531	20250514		
OD	Opérations Diverses	2599	20240531	445670	CREDIT DE TVA A REPORTER			TVA77	20240531	OD de TVA 05/2024	934,00	0,00	E	20240630	20250514		
OD	Opérations Diverses	2600	20240531	658000	CHARGES DIVERSES GESTION COURANTE			16	20240531	Ecart de règlement TVA DUE INTRACOMMUNAUTAIRE	0,22	0,00			20250514		
OD	Opérations Diverses	2600	20240531	445200	TVA DUE INTRACOMMUNAUTAIRE			16	20240531	Ecart de règlement TVA DUE INTRACOMMUNAUTAIRE	0,00	0,22	F	20240531	20250514		
OD	Opérations Diverses	2601	20240831	445710	TVA COLLECTEE 20%			TVA80	20240831	OD de TVA 08/2024	47870,00	0,00	E	20240930	20250514		
OD	Opérations Diverses	2601	20240831	445200	TVA DUE INTRACOMMUNAUTAIRE			TVA80	20240831	OD de TVA 08/2024	1395,00	0,00	G	20240831	20250514		
OD	Opérations Diverses	2601	20240831	445661	TVA DEDUCTIBLE  			TVA80	20240831	OD de TVA 08/2024	0,00	20970,00			20250514		
OD	Opérations Diverses	2601	20240831	445669	TVA DEDUCTIBLE INTRA			TVA80	20240831	OD de TVA 08/2024	0,00	1395,00			20250514		
OD	Opérations Diverses	2601	20240831	445810	ACOMPTES DE TVA - REGIME SIMPLIFIE			TVA80	20240831	OD de TVA 08/2024	0,00	2250,00	A	20240831	20250514		
