JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
VE	Ventes	2664	20230921	707000	VENTES DE MARCHANDISES			FA00001166	20230921	EI CASTELLA	0,00	830,85			20240513		
VE	Ventes	2665	20230922	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001167	20230922	AMELIA SYSTEM	3960,00	0,00	EG	20231109	20240513		
VE	Ventes	2665	20230922	445710	TVA COLLECTEE 20%			FA00001167	20230922	AMELIA SYSTEM	0,00	660,00	D	20230930	20240513		
VE	Ventes	2665	20230922	707000	VENTES DE MARCHANDISES			FA00001167	20230922	AMELIA SYSTEM	0,00	3300,00			20240513		
VE	Ventes	2666	20230922	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001169	20230922	CIR MONTAUBAN	134,08	0,00	CS	20231031	20240513		
VE	Ventes	2666	20230922	445710	TVA COLLECTEE 20%			FA00001169	20230922	CIR MONTAUBAN	0,00	22,35	D	20230930	20240513		
VE	Ventes	2666	20230922	707000	VENTES DE MARCHANDISES			FA00001169	20230922	CIR MONTAUBAN	0,00	111,73			20240513		
VE	Ventes	2667	20230926	411000	CLIENTS DIVERS	9SEMAT	SEMAT SA	FA00001170	20230926	SOC D'EQUIPEMENT MANUTENT TRPT	613,08	0,00	D	20231031	20240513		
VE	Ventes	2667	20230926	445710	TVA COLLECTEE 20%			FA00001170	20230926	SOC D'EQUIPEMENT MANUTENT TRPT	0,00	102,18	D	20230930	20240513		
VE	Ventes	2667	20230926	707000	VENTES DE MARCHANDISES			FA00001170	20230926	SOC D'EQUIPEMENT MANUTENT TRPT	0,00	510,90			20240513		
VE	Ventes	2668	20230926	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001171	20230926	ETABLISSEMENTS POUX SA	2068,80	0,00	DC	20231018	20240513		
VE	Ventes	2668	20230926	445710	TVA COLLECTEE 20%			FA00001171	20230926	ETABLISSEMENTS POUX SA	0,00	344,80	D	20230930	20240513		
VE	Ventes	2668	20230926	707000	VENTES DE MARCHANDISES			FA00001171	20230926	ETABLISSEMENTS POUX SA	0,00	1724,00			20240513		
VE	Ventes	2669	20230927	411000	CLIENTS DIVERS	9MEMOE	MEMO EVENTS	FA00001172	20230927	MEMO EVENTS	1102,80	0,00	C	20230929	20240513		
VE	Ventes	2669	20230927	445710	TVA COLLECTEE 20%			FA00001172	20230927	MEMO EVENTS	0,00	183,80	D	20230930	20240513		
VE	Ventes	2669	20230927	707000	VENTES DE MARCHANDISES			FA00001172	20230927	MEMO EVENTS	0,00	919,00			20240513		
VE	Ventes	2670	20230927	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001173	20230927	Monsieur FRESQUET David	631,55	0,00	CE	20230929	20240513		
VE	Ventes	2670	20230927	445710	TVA COLLECTEE 20%			FA00001173	20230927	Monsieur FRESQUET David	0,00	105,26	D	20230930	20240513		
VE	Ventes	2670	20230927	707000	VENTES DE MARCHANDISES			FA00001173	20230927	Monsieur FRESQUET David	0,00	526,29			20240513		
VE	Ventes	2671	20230927	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001174	20230927	RATIER-FIGEAC	8497,20	0,00	EI	20231128	20240513		
VE	Ventes	2671	20230927	445710	TVA COLLECTEE 20%			FA00001174	20230927	RATIER-FIGEAC	0,00	1416,20	D	20230930	20240513		
VE	Ventes	2671	20230927	707000	VENTES DE MARCHANDISES			FA00001174	20230927	RATIER-FIGEAC	0,00	7081,00			20240513		
OD	Opérations Diverses	2672	20230930	758000	PRODUITS DIVERS GESTION COURANTE			01 39	20230930	Ecart de règlement TVA COLLECTEE 20%	0,00	0,12			20240513		
OD	Opérations Diverses	2672	20230930	445710	TVA COLLECTEE 20%			01 39	20230930	Ecart de règlement TVA COLLECTEE 20%	0,12	0,00	D	20230930	20240513		
VE	Ventes	2673	20231002	411000	CLIENTS DIVERS	9HYDRO	HYDRO ALBI	FA00001176	20231002	HYDRO EXTRUSION ALBI	16508,40	0,00	E	20231215	20240513		
VE	Ventes	2673	20231002	445710	TVA COLLECTEE 20%			FA00001176	20231002	HYDRO EXTRUSION ALBI	0,00	2751,40	E	20231031	20240513		
VE	Ventes	2673	20231002	707000	VENTES DE MARCHANDISES			FA00001176	20231002	HYDRO EXTRUSION ALBI	0,00	13757,00			20240513		
VE	Ventes	2674	20231004	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001177	20231004	MIDI-PYRENEES SECURITE	9600,00	0,00	DG	20231005	20240513		
VE	Ventes	2674	20231004	445710	TVA COLLECTEE 20%			FA00001177	20231004	MIDI-PYRENEES SECURITE	0,00	1600,00	E	20231031	20240513		
VE	Ventes	2674	20231004	707000	VENTES DE MARCHANDISES			FA00001177	20231004	MIDI-PYRENEES SECURITE	0,00	8000,00			20240513		
VE	Ventes	2675	20231030	411000	CLIENTS DIVERS	9URBY	URBY TOULOUSE EVOL TOULOUSE	AV00000067	20231030	URBY	0,00	4020,00	H	20231030	20240513		
VE	Ventes	2675	20231030	445710	TVA COLLECTEE 20%			AV00000067	20231030	URBY	670,00	0,00	E	20231031	20240513		
VE	Ventes	2675	20231030	707000	VENTES DE MARCHANDISES			AV00000067	20231030	URBY	3350,00	0,00			20240513		
VE	Ventes	2676	20231005	411000	CLIENTS DIVERS	9AUTON	AUTONEUM	FA00001178	20231005	AUTONEUM FRANCE	540,00	0,00	D	20231129	20240513		
VE	Ventes	2676	20231005	445710	TVA COLLECTEE 20%			FA00001178	20231005	AUTONEUM FRANCE	0,00	90,00	E	20231031	20240513		
VE	Ventes	2676	20231005	707000	VENTES DE MARCHANDISES			FA00001178	20231005	AUTONEUM FRANCE	0,00	450,00			20240513		
VE	Ventes	2677	20231005	411000	CLIENTS DIVERS	9BRENE	TRANSPORTS BRENEY FRERES	FA00001179	20231005	SARL TRANSPORT BRENEY FRERES	183,55	0,00	B	20231121	20240513		
VE	Ventes	2677	20231005	445710	TVA COLLECTEE 20%			FA00001179	20231005	SARL TRANSPORT BRENEY FRERES	0,00	30,59	E	20231031	20240513		
VE	Ventes	2677	20231005	707000	VENTES DE MARCHANDISES			FA00001179	20231005	SARL TRANSPORT BRENEY FRERES	0,00	152,96			20240513		
VE	Ventes	2678	20231006	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001180	20231006	MTB	4500,60	0,00	CI	20231010	20240513		
VE	Ventes	2678	20231006	445710	TVA COLLECTEE 20%			FA00001180	20231006	MTB	0,00	750,10	E	20231031	20240513		
VE	Ventes	2678	20231006	707000	VENTES DE MARCHANDISES			FA00001180	20231006	MTB	0,00	3750,50			20240513		
VE	Ventes	2679	20231006	411000	CLIENTS DIVERS	9AXIOM	AXIOME ERMES	FA00001181	20231006	AXIOME ERMES	2034,22	0,00	N	20231117	20240513		
VE	Ventes	2679	20231006	445710	TVA COLLECTEE 20%			FA00001181	20231006	AXIOME ERMES	0,00	339,04	E	20231031	20240513		
VE	Ventes	2679	20231006	707000	VENTES DE MARCHANDISES			FA00001181	20231006	AXIOME ERMES	0,00	1695,18			20240513		
VE	Ventes	2680	20231006	411000	CLIENTS DIVERS	9PUBLI	PUBLIMAX	FA00001182	20231006	PUBLIMAX	40,80	0,00	B	20231025	20240513		
VE	Ventes	2680	20231006	445710	TVA COLLECTEE 20%			FA00001182	20231006	PUBLIMAX	0,00	6,80	E	20231031	20240513		
VE	Ventes	2680	20231006	707000	VENTES DE MARCHANDISES			FA00001182	20231006	PUBLIMAX	0,00	34,00			20240513		
VE	Ventes	2681	20231009	411000	CLIENTS DIVERS	9ZOLUX	ZOLUX	FA00001183	20231009	ZOLUX	22068,00	0,00	A	20231130	20240513		
VE	Ventes	2681	20231009	445710	TVA COLLECTEE 20%			FA00001183	20231009	ZOLUX	0,00	3678,00	E	20231031	20240513		
VE	Ventes	2681	20231009	707000	VENTES DE MARCHANDISES			FA00001183	20231009	ZOLUX	0,00	18390,00			20240513		
VE	Ventes	2682	20231011	411000	CLIENTS DIVERS	9INTEG	INTEGRA METERING	FA00001184	20231011	INTEGRA METERING	1391,58	0,00	I	20231120	20240513		
VE	Ventes	2682	20231011	445710	TVA COLLECTEE 20%			FA00001184	20231011	INTEGRA METERING	0,00	231,93	E	20231031	20240513		
VE	Ventes	2682	20231011	707000	VENTES DE MARCHANDISES			FA00001184	20231011	INTEGRA METERING	0,00	1159,65			20240513		
VE	Ventes	2683	20231011	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001185	20231011	MAPEI FRANCE	600,00	0,00	EL	20231221	20240513		
VE	Ventes	2683	20231011	445710	TVA COLLECTEE 20%			FA00001185	20231011	MAPEI FRANCE	0,00	100,00	E	20231031	20240513		
VE	Ventes	2683	20231011	707000	VENTES DE MARCHANDISES			FA00001185	20231011	MAPEI FRANCE	0,00	500,00			20240513		
VE	Ventes	2684	20231011	411000	CLIENTS DIVERS	93R	3R	FA00001186	20231011	3R	798,00	0,00	A	20231215	20240513		
VE	Ventes	2684	20231011	445710	TVA COLLECTEE 20%			FA00001186	20231011	3R	0,00	133,00	E	20231031	20240513		
VE	Ventes	2684	20231011	707000	VENTES DE MARCHANDISES			FA00001186	20231011	3R	0,00	665,00			20240513		
VE	Ventes	2685	20231011	411000	CLIENTS DIVERS	9BASTI	BASTIDE MANUTENTION	FA00001187	20231011	BASTIDE MANUTENTION	1510,80	0,00	L	20231120	20240513		
VE	Ventes	2685	20231011	445710	TVA COLLECTEE 20%			FA00001187	20231011	BASTIDE MANUTENTION	0,00	251,80	E	20231031	20240513		
VE	Ventes	2685	20231011	707000	VENTES DE MARCHANDISES			FA00001187	20231011	BASTIDE MANUTENTION	0,00	1259,00			20240513		
VE	Ventes	2686	20231012	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001188	20231012	HAD HAND ART DESIGN SASU	619,20	0,00	CW	20231014	20240513		
VE	Ventes	2686	20231012	445710	TVA COLLECTEE 20%			FA00001188	20231012	HAD HAND ART DESIGN SASU	0,00	103,20	E	20231031	20240513		
VE	Ventes	2686	20231012	707000	VENTES DE MARCHANDISES			FA00001188	20231012	HAD HAND ART DESIGN SASU	0,00	516,00			20240513		
VE	Ventes	2687	20231013	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001190	20231013	SCE DEPARTEMENTAL INCENDIE ET 	2832,00	0,00	EV	20231215	20240513		
VE	Ventes	2687	20231013	445710	TVA COLLECTEE 20%			FA00001190	20231013	SCE DEPARTEMENTAL INCENDIE ET 	0,00	472,00	E	20231031	20240513		
VE	Ventes	2687	20231013	707000	VENTES DE MARCHANDISES			FA00001190	20231013	SCE DEPARTEMENTAL INCENDIE ET 	0,00	2360,00			20240513		
VE	Ventes	2688	20231013	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001191	20231013	SCE DEPARTEMENTAL INCENDIE ET 	1514,23	0,00	CN	20231025	20240513		
VE	Ventes	2688	20231013	445710	TVA COLLECTEE 20%			FA00001191	20231013	SCE DEPARTEMENTAL INCENDIE ET 	0,00	252,37	E	20231031	20240513		
VE	Ventes	2688	20231013	707000	VENTES DE MARCHANDISES			FA00001191	20231013	SCE DEPARTEMENTAL INCENDIE ET 	0,00	1261,86			20240513		
VE	Ventes	2689	20231013	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001192	20231013	ACF RAYONNAGES	90,00	0,00	DJ	20231109	20240513		
VE	Ventes	2689	20231013	445710	TVA COLLECTEE 20%			FA00001192	20231013	ACF RAYONNAGES	0,00	15,00	E	20231031	20240513		
VE	Ventes	2689	20231013	707000	VENTES DE MARCHANDISES			FA00001192	20231013	ACF RAYONNAGES	0,00	75,00			20240513		
VE	Ventes	2690	20231013	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001193	20231013	LA FOURCADE	316,80	0,00	CU	20231019	20240513		
VE	Ventes	2690	20231013	445710	TVA COLLECTEE 20%			FA00001193	20231013	LA FOURCADE	0,00	52,80	E	20231031	20240513		
VE	Ventes	2690	20231013	707000	VENTES DE MARCHANDISES			FA00001193	20231013	LA FOURCADE	0,00	264,00			20240513		
VE	Ventes	2691	20231013	411000	CLIENTS DIVERS	9PRISM	PRISM CONSTRUCTION	FA00001194	20231013	PRISM CONSTRUCTION	48,00	0,00	C	20231124	20240513		
VE	Ventes	2691	20231013	445710	TVA COLLECTEE 20%			FA00001194	20231013	PRISM CONSTRUCTION	0,00	8,00	E	20231031	20240513		
VE	Ventes	2691	20231013	707000	VENTES DE MARCHANDISES			FA00001194	20231013	PRISM CONSTRUCTION	0,00	40,00			20240513		
VE	Ventes	2692	20231013	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001195	20231013	LVA DISTRIBUTION	900,00	0,00	DS	20231113	20240513		
VE	Ventes	2692	20231013	445710	TVA COLLECTEE 20%			FA00001195	20231013	LVA DISTRIBUTION	0,00	150,00	E	20231031	20240513		
VE	Ventes	2692	20231013	707000	VENTES DE MARCHANDISES			FA00001195	20231013	LVA DISTRIBUTION	0,00	750,00			20240513		
VE	Ventes	2693	20231016	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001196	20231016	S.A.S.U DELFAU PISCINES	948,00	0,00	DB	20231021	20240513		
VE	Ventes	2693	20231016	445710	TVA COLLECTEE 20%			FA00001196	20231016	S.A.S.U DELFAU PISCINES	0,00	158,00	E	20231031	20240513		
VE	Ventes	2693	20231016	707000	VENTES DE MARCHANDISES			FA00001196	20231016	S.A.S.U DELFAU PISCINES	0,00	790,00			20240513		
VE	Ventes	2694	20231017	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001197	20231017	MTB	108,00	0,00	CK	20231019	20240513		
VE	Ventes	2694	20231017	445710	TVA COLLECTEE 20%			FA00001197	20231017	MTB	0,00	18,00	E	20231031	20240513		
VE	Ventes	2694	20231017	707000	VENTES DE MARCHANDISES			FA00001197	20231017	MTB	0,00	90,00			20240513		
VE	Ventes	2695	20231018	411000	CLIENTS DIVERS	9A2L	A2L FORMATION	FA00001198	20231018	A2L FORMATION	2866,56	0,00	A	20231204	20240513		
VE	Ventes	2695	20231018	445710	TVA COLLECTEE 20%			FA00001198	20231018	A2L FORMATION	0,00	477,76	E	20231031	20240513		
VE	Ventes	2695	20231018	707000	VENTES DE MARCHANDISES			FA00001198	20231018	A2L FORMATION	0,00	2388,80			20240513		
VE	Ventes	2696	20231018	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001199	20231018	GUIMA PALFINGER	402,00	0,00	DZ	20231121	20240513		
VE	Ventes	2696	20231018	445710	TVA COLLECTEE 20%			FA00001199	20231018	GUIMA PALFINGER	0,00	67,00	E	20231031	20240513		
VE	Ventes	2696	20231018	707000	VENTES DE MARCHANDISES			FA00001199	20231018	GUIMA PALFINGER	0,00	335,00			20240513		
VE	Ventes	2697	20231019	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001200	20231019	TECHNIC FACADES	2252,40	0,00	CL	20231020	20240513		
VE	Ventes	2697	20231019	445710	TVA COLLECTEE 20%			FA00001200	20231019	TECHNIC FACADES	0,00	375,40	E	20231031	20240513		
VE	Ventes	2697	20231019	707000	VENTES DE MARCHANDISES			FA00001200	20231019	TECHNIC FACADES	0,00	1877,00			20240513		
VE	Ventes	2698	20231019	411000	CLIENTS DIVERS	9BASTI	BASTIDE MANUTENTION	FA00001201	20231019	BASTIDE MANUTENTION	1947,60	0,00	K	20231109	20240513		
VE	Ventes	2698	20231019	445710	TVA COLLECTEE 20%			FA00001201	20231019	BASTIDE MANUTENTION	0,00	324,60	E	20231031	20240513		
VE	Ventes	2698	20231019	707000	VENTES DE MARCHANDISES			FA00001201	20231019	BASTIDE MANUTENTION	0,00	1623,00			20240513		
VE	Ventes	2699	20231019	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001202	20231019	I-RUN	1919,15	0,00	ES	20231122	20240513		
VE	Ventes	2699	20231019	445710	TVA COLLECTEE 20%			FA00001202	20231019	I-RUN	0,00	319,86	E	20231031	20240513		
VE	Ventes	2699	20231019	707000	VENTES DE MARCHANDISES			FA00001202	20231019	I-RUN	0,00	1599,29			20240513		
VE	Ventes	2700	20231019	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001203	20231019	I-RUN	928,80	0,00	ES	20231122	20240513		
VE	Ventes	2700	20231019	445710	TVA COLLECTEE 20%			FA00001203	20231019	I-RUN	0,00	154,80	E	20231031	20240513		
VE	Ventes	2700	20231019	707000	VENTES DE MARCHANDISES			FA00001203	20231019	I-RUN	0,00	774,00			20240513		
VE	Ventes	2701	20231019	411000	CLIENTS DIVERS	9MACAR	MACARD	FA00001204	20231019	MACARD	2268,00	0,00	B	20231208	20240513		
VE	Ventes	2701	20231019	445710	TVA COLLECTEE 20%			FA00001204	20231019	MACARD	0,00	378,00	E	20231031	20240513		
VE	Ventes	2701	20231019	707000	VENTES DE MARCHANDISES			FA00001204	20231019	MACARD	0,00	1890,00			20240513		
VE	Ventes	2702	20231019	411000	CLIENTS DIVERS	9MACAR	MACARD	FA00001205	20231019	MACARD	1273,20	0,00	A	20231124	20240513		
VE	Ventes	2702	20231019	445710	TVA COLLECTEE 20%			FA00001205	20231019	MACARD	0,00	212,20	E	20231031	20240513		
VE	Ventes	2702	20231019	707000	VENTES DE MARCHANDISES			FA00001205	20231019	MACARD	0,00	1061,00			20240513		
VE	Ventes	2703	20231020	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001206	20231020	EARL GINESTE	675,60	0,00	CX	20231021	20240513		
VE	Ventes	2703	20231020	445710	TVA COLLECTEE 20%			FA00001206	20231020	EARL GINESTE	0,00	112,60	E	20231031	20240513		
VE	Ventes	2703	20231020	707000	VENTES DE MARCHANDISES			FA00001206	20231020	EARL GINESTE	0,00	563,00			20240513		
VE	Ventes	2704	20231023	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001207	20231023	TECHNIC FACADES	708,00	0,00	CM	20231025	20240513		
VE	Ventes	2704	20231023	445710	TVA COLLECTEE 20%			FA00001207	20231023	TECHNIC FACADES	0,00	118,00	E	20231031	20240513		
VE	Ventes	2704	20231023	707000	VENTES DE MARCHANDISES			FA00001207	20231023	TECHNIC FACADES	0,00	590,00			20240513		
VE	Ventes	2705	20231024	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001208	20231024	ENOVAGRI	7884,00	0,00	DH	20231101	20240513		
VE	Ventes	2705	20231024	445710	TVA COLLECTEE 20%			FA00001208	20231024	ENOVAGRI	0,00	1314,00	E	20231031	20240513		
VE	Ventes	2705	20231024	707000	VENTES DE MARCHANDISES			FA00001208	20231024	ENOVAGRI	0,00	6570,00			20240513		
VE	Ventes	2706	20231024	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001209	20231024	ELECTRICITE INDUSTRIELLE J. P.	2064,24	0,00	EN	20231218	20240513		
VE	Ventes	2706	20231024	445710	TVA COLLECTEE 20%			FA00001209	20231024	ELECTRICITE INDUSTRIELLE J. P.	0,00	344,04	E	20231031	20240513		
VE	Ventes	2706	20231024	707000	VENTES DE MARCHANDISES			FA00001209	20231024	ELECTRICITE INDUSTRIELLE J. P.	0,00	1720,20			20240513		
VE	Ventes	2707	20231024	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001210	20231024	PIECES AUTO VILLEMUR	8176,80	0,00	EP	20231222	20240513		
VE	Ventes	2707	20231024	445710	TVA COLLECTEE 20%			FA00001210	20231024	PIECES AUTO VILLEMUR	0,00	1362,80	E	20231031	20240513		
VE	Ventes	2707	20231024	707000	VENTES DE MARCHANDISES			FA00001210	20231024	PIECES AUTO VILLEMUR	0,00	6814,00			20240513		
VE	Ventes	2708	20231024	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001211	20231024	SARL BELAUBRE	2688,00	0,00	DP	20231113	20240513		
VE	Ventes	2708	20231024	445710	TVA COLLECTEE 20%			FA00001211	20231024	SARL BELAUBRE	0,00	448,00	E	20231031	20240513		
VE	Ventes	2708	20231024	707000	VENTES DE MARCHANDISES			FA00001211	20231024	SARL BELAUBRE	0,00	2240,00			20240513		
VE	Ventes	2709	20231024	411000	CLIENTS DIVERS	9BASTI	BASTIDE MANUTENTION	FA00001212	20231024	BASTIDE MANUTENTION	324,00	0,00	L	20231120	20240513		
VE	Ventes	2709	20231024	445710	TVA COLLECTEE 20%			FA00001212	20231024	BASTIDE MANUTENTION	0,00	54,00	E	20231031	20240513		
VE	Ventes	2709	20231024	707000	VENTES DE MARCHANDISES			FA00001212	20231024	BASTIDE MANUTENTION	0,00	270,00			20240513		
VE	Ventes	2710	20231024	411000	CLIENTS DIVERS	9MEMOE	MEMO EVENTS	FA00001213	20231024	MEMO EVENTS	490,44	0,00	B	20231117	20240513		
VE	Ventes	2710	20231024	445710	TVA COLLECTEE 20%			FA00001213	20231024	MEMO EVENTS	0,00	81,74	E	20231031	20240513		
VE	Ventes	2710	20231024	707000	VENTES DE MARCHANDISES			FA00001213	20231024	MEMO EVENTS	0,00	408,70			20240513		
VE	Ventes	2711	20231025	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001214	20231025	ON STAGE 31	2241,60	0,00	CP	20231027	20240513		
VE	Ventes	2711	20231025	445710	TVA COLLECTEE 20%			FA00001214	20231025	ON STAGE 31	0,00	373,60	E	20231031	20240513		
VE	Ventes	2711	20231025	707000	VENTES DE MARCHANDISES			FA00001214	20231025	ON STAGE 31	0,00	1868,00			20240513		
VE	Ventes	2712	20231025	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001215	20231025	MPSR	86,40	0,00	CO	20231026	20240513		
VE	Ventes	2712	20231025	445710	TVA COLLECTEE 20%			FA00001215	20231025	MPSR	0,00	14,40	E	20231031	20240513		
VE	Ventes	2712	20231025	707000	VENTES DE MARCHANDISES			FA00001215	20231025	MPSR	0,00	72,00			20240513		
VE	Ventes	2713	20231025	411000	CLIENTS DIVERS	9BASTI	BASTIDE MANUTENTION	FA00001216	20231025	BASTIDE MANUTENTION	10730,40	0,00	L	20231120	20240513		
VE	Ventes	2713	20231025	445710	TVA COLLECTEE 20%			FA00001216	20231025	BASTIDE MANUTENTION	0,00	1788,40	E	20231031	20240513		
VE	Ventes	2713	20231025	707000	VENTES DE MARCHANDISES			FA00001216	20231025	BASTIDE MANUTENTION	0,00	8942,00			20240513		
VE	Ventes	2714	20231025	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001217	20231025	YMCA SERVICES OCCITANIE	6198,31	0,00	EP	20231222	20240513		
VE	Ventes	2714	20231025	445710	TVA COLLECTEE 20%			FA00001217	20231025	YMCA SERVICES OCCITANIE	0,00	1033,05	E	20231031	20240513		
VE	Ventes	2714	20231025	707000	VENTES DE MARCHANDISES			FA00001217	20231025	YMCA SERVICES OCCITANIE	0,00	5165,26			20240513		
VE	Ventes	2715	20231026	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001218	20231026	ENTREPRISE TAILLEFER	847,20	0,00	DA	20231028	20240513		
VE	Ventes	2715	20231026	445710	TVA COLLECTEE 20%			FA00001218	20231026	ENTREPRISE TAILLEFER	0,00	141,20	E	20231031	20240513		
VE	Ventes	2715	20231026	707000	VENTES DE MARCHANDISES			FA00001218	20231026	ENTREPRISE TAILLEFER	0,00	706,00			20240513		
VE	Ventes	2716	20231027	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001219	20231027	EARL GINESTE	738,00	0,00	CY	20231028	20240513		
VE	Ventes	2716	20231027	445710	TVA COLLECTEE 20%			FA00001219	20231027	EARL GINESTE	0,00	123,00	E	20231031	20240513		
VE	Ventes	2716	20231027	707000	VENTES DE MARCHANDISES			FA00001219	20231027	EARL GINESTE	0,00	615,00			20240513		
VE	Ventes	2717	20231030	411000	CLIENTS DIVERS	9URBY	URBY TOULOUSE EVOL TOULOUSE	FA00001220	20231030	EVOL TOULOUSE	4020,00	0,00	H	20231030	20240513		
VE	Ventes	2717	20231030	445710	TVA COLLECTEE 20%			FA00001220	20231030	EVOL TOULOUSE	0,00	670,00	E	20231031	20240513		
VE	Ventes	2717	20231030	707000	VENTES DE MARCHANDISES			FA00001220	20231030	EVOL TOULOUSE	0,00	3350,00			20240513		
VE	Ventes	2718	20231030	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001222	20231030	MTB	216,00	0,00	EA	20231201	20240513		
VE	Ventes	2718	20231030	445710	TVA COLLECTEE 20%			FA00001222	20231030	MTB	0,00	36,00	E	20231031	20240513		
VE	Ventes	2718	20231030	707000	VENTES DE MARCHANDISES			FA00001222	20231030	MTB	0,00	180,00			20240513		
VE	Ventes	2719	20231030	411000	CLIENTS DIVERS	9CCL	CCL PLATEFORME LOGISTIQUE	FA00001223	20231030	COMPTOIR COMMERCIAL DU LANGUED	1621,20	0,00	F	20231130	20240513		
VE	Ventes	2719	20231030	445710	TVA COLLECTEE 20%			FA00001223	20231030	COMPTOIR COMMERCIAL DU LANGUED	0,00	270,20	E	20231031	20240513		
VE	Ventes	2719	20231030	707000	VENTES DE MARCHANDISES			FA00001223	20231030	COMPTOIR COMMERCIAL DU LANGUED	0,00	1351,00			20240513		
OD	Opérations Diverses	2720	20231031	758000	PRODUITS DIVERS GESTION COURANTE			01 43	20231031	Ecart de règlement TVA COLLECTEE 20%	0,00	0,47			20240513		
OD	Opérations Diverses	2720	20231031	445710	TVA COLLECTEE 20%			01 43	20231031	Ecart de règlement TVA COLLECTEE 20%	0,47	0,00	E	20231031	20240513		
VE	Ventes	2721	20231106	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001225	20231106	SCI TGV LESPINASSE	4075,20	0,00	DO	20231110	20240513		
VE	Ventes	2721	20231106	445710	TVA COLLECTEE 20%			FA00001225	20231106	SCI TGV LESPINASSE	0,00	679,20			20240513		
VE	Ventes	2721	20231106	707000	VENTES DE MARCHANDISES			FA00001225	20231106	SCI TGV LESPINASSE	0,00	3396,00			20240513		
VE	Ventes	2722	20231107	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001226	20231107	SCE DEPARTEMENTAL INCENDIE ET 	1423,42	0,00	ED	20231128	20240513		
VE	Ventes	2722	20231107	445710	TVA COLLECTEE 20%			FA00001226	20231107	SCE DEPARTEMENTAL INCENDIE ET 	0,00	237,24			20240513		
VE	Ventes	2722	20231107	707000	VENTES DE MARCHANDISES			FA00001226	20231107	SCE DEPARTEMENTAL INCENDIE ET 	0,00	1186,18			20240513		
VE	Ventes	2723	20231107	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001227	20231107	MONSIEUR RAJAUD NICOLAS	871,20	0,00	DM	20231109	20240513		
VE	Ventes	2723	20231107	445710	TVA COLLECTEE 20%			FA00001227	20231107	MONSIEUR RAJAUD NICOLAS	0,00	145,20			20240513		
VE	Ventes	2723	20231107	707000	VENTES DE MARCHANDISES			FA00001227	20231107	MONSIEUR RAJAUD NICOLAS	0,00	726,00			20240513		
VE	Ventes	2724	20231108	411000	CLIENTS DIVERS	9OPS	COMMERCIAL OPS	FA00001228	20231108	COMMERCIAL OPS	307,20	0,00	S	20231207	20240513		
